Expected,Data,Number of Impulses,record,off_chip_mem
6707,2667,1000,1,0
-3072,-5339,1000,1,0
-10761,-10690,1000,1,0
-16315,-11483,1000,1,0
-17016,-12788,1000,1,0
-20958,-16716,1000,1,0
-28771,-18451,1000,1,0
-29868,-19972,1000,1,0
-31144,-22026,1000,1,0
-32768,-16243,1000,1,0
-31620,-8930,1000,1,0
-18571,-4050,1000,1,0
-14442,-5131,1000,1,0
-19168,-5002,1000,1,0
-22300,-7049,1000,1,0
-18594,897,1000,1,0
-8590,9399,1000,1,0
6797,10739,1000,1,0
8473,10466,1000,1,0
6143,10985,1000,1,0
7881,10854,1000,1,0
11601,10271,1000,1,0
11894,9438,1000,1,0
11622,10009,1000,1,0
19629,13422,1000,1,0
22523,9833,1000,1,0
15850,5533,1000,1,0
9085,2578,1000,1,0
9765,882,1000,1,0
7122,-4975,1000,1,0
1337,-8981,1000,1,0
-5581,-11967,1000,1,0
-6914,-12605,1000,1,0
-7361,-12298,1000,1,0
-10373,-9418,1000,1,0
-10640,-8693,1000,1,0
-8003,-10614,1000,1,0
-10781,-12366,1000,1,0
-17453,-10782,1000,1,0
-14724,-3510,1000,1,0
-3579,-292,1000,1,0
995,3112,1000,1,0
-65,2653,1000,1,0
809,-2814,1000,1,0
-6486,-3413,1000,1,0
-5497,5101,1000,1,0
8006,7138,1000,1,0
15347,5100,1000,1,0
10103,4473,1000,1,0
7895,1763,1000,1,0
8068,-2521,1000,1,0
2870,-3129,1000,1,0
2310,-1875,1000,1,0
9068,1185,1000,1,0
14247,5446,1000,1,0
13859,4675,1000,1,0
12024,2234,1000,1,0
8156,2908,1000,1,0
7598,4014,1000,1,0
9822,-112,1000,1,0
5886,1486,1000,1,0
3726,685,1000,1,0
5969,86,1000,1,0
2566,2522,1000,1,0
1229,3419,1000,1,0
1935,2714,1000,1,0
3661,823,1000,1,0
-1479,-3124,1000,1,0
-8068,-1362,1000,1,0
-3622,3772,1000,1,0
2818,5946,1000,1,0
4325,5915,1000,1,0
2146,-640,1000,1,0
-7251,-6762,1000,1,0
-15586,-5028,1000,1,0
-8682,297,1000,1,0
167,-1488,1000,1,0
-2307,-1430,1000,1,0
-5582,664,1000,1,0
-1214,-743,1000,1,0
-4318,-4644,1000,1,0
-11531,-1126,1000,1,0
-6160,4408,1000,1,0
6596,9552,1000,1,0
10655,12305,1000,1,0
8163,9817,1000,1,0
4286,10775,1000,1,0
6531,10539,1000,1,0
7679,6687,1000,1,0
1021,6319,1000,1,0
2107,6280,1000,1,0
5065,905,1000,1,0
8,269,1000,1,0
-6286,723,1000,1,0
-5154,-1795,1000,1,0
-4013,-6335,1000,1,0
-9845,-10882,1000,1,0
-18275,-17428,1000,1,0
-22400,-16412,1000,1,0
-20274,-11215,1000,1,0
-12836,-9853,1000,1,0
-11256,-13257,1000,1,0
-18359,-16641,1000,1,0
-24562,-16553,1000,1,0
-20370,-13986,1000,1,0
-14124,-9568,1000,1,0
-10804,-7042,1000,1,0
-4806,-907,1000,1,0
3274,1466,1000,1,0
4449,419,1000,1,0
-1009,-82,1000,1,0
2346,2945,1000,1,0
9176,8425,1000,1,0
19208,13811,1000,1,0
24995,12815,1000,1,0
22120,12753,1000,1,0
21809,12862,1000,1,0
23755,9331,1000,1,0
18043,6868,1000,1,0
15180,5507,1000,1,0
18404,1198,1000,1,0
14474,-4203,1000,1,0
5100,-3633,1000,1,0
3015,-4905,1000,1,0
5195,-7460,1000,1,0
-383,-10590,1000,1,0
-6479,-12563,1000,1,0
-10031,-16088,1000,1,0
-12517,-10258,1000,1,0
-9755,-1670,1000,1,0
2098,683,1000,1,0
2677,-850,1000,1,0
-5706,-1592,1000,1,0
-8195,1492,1000,1,0
-1613,4263,1000,1,0
2228,6493,1000,1,0
2651,12017,1000,1,0
12026,17807,1000,1,0
17607,16585,1000,1,0
13140,13160,1000,1,0
6383,10920,1000,1,0
6407,14769,1000,1,0
14112,16452,1000,1,0
19461,17575,1000,1,0
15985,13955,1000,1,0
11895,9638,1000,1,0
6335,5503,1000,1,0
1012,1241,1000,1,0
-5357,-2281,1000,1,0
-6805,-4923,1000,1,0
-7681,-7869,1000,1,0
-13169,-10691,1000,1,0
-18689,-10138,1000,1,0
-20485,-12106,1000,1,0
-21052,-11029,1000,1,0
-22218,-12721,1000,1,0
-22829,-15469,1000,1,0
-28962,-13365,1000,1,0
-25351,-4700,1000,1,0
-14132,-1451,1000,1,0
-8666,-145,1000,1,0
-12412,-437,1000,1,0
-12013,-1054,1000,1,0
-9122,-45,1000,1,0
-6944,1613,1000,1,0
-3536,2962,1000,1,0
2139,7726,1000,1,0
10136,12068,1000,1,0
13994,3791,1000,1,0
5084,-544,1000,1,0
-2705,92,1000,1,0
5891,1103,1000,1,0
10840,468,1000,1,0
9788,3947,1000,1,0
10504,2010,1000,1,0
13775,-1007,1000,1,0
6134,-2366,1000,1,0
90,-2899,1000,1,0
2859,-2525,1000,1,0
7417,-3779,1000,1,0
4021,-4344,1000,1,0
-468,-4460,1000,1,0
898,-4680,1000,1,0
-2095,-5555,1000,1,0
-2406,-3977,1000,1,0
-1513,-7940,1000,1,0
-5617,-10151,1000,1,0
-10381,-6089,1000,1,0
-2063,-374,1000,1,0
4343,-1477,1000,1,0
1241,-298,1000,1,0
101,-2300,1000,1,0
765,-6587,1000,1,0
-4719,-7855,1000,1,0
-6124,-8163,1000,1,0
-2611,-5629,1000,1,0
2992,551,1000,1,0
9689,2247,1000,1,0
8685,-4163,1000,1,0
479,-3241,1000,1,0
-640,-1988,1000,1,0
6980,175,1000,1,0
8727,5761,1000,1,0
14595,11382,1000,1,0
21010,11343,1000,1,0
20632,12846,1000,1,0
14479,12368,1000,1,0
13570,12121,1000,1,0
16776,12884,1000,1,0
17838,12161,1000,1,0
15529,9985,1000,1,0
12736,7962,1000,1,0
8481,7679,1000,1,0
5402,5083,1000,1,0
4909,2248,1000,1,0
-2042,-4789,1000,1,0
-10706,-6484,1000,1,0
-12055,-5082,1000,1,0
-7460,-3199,1000,1,0
-9967,-6240,1000,1,0
-13549,-6419,1000,1,0
-16538,-7441,1000,1,0
-17122,-11396,1000,1,0
-22378,-13347,1000,1,0
-25969,-10139,1000,1,0
-19790,-1362,1000,1,0
-6572,3622,1000,1,0
-1740,3230,1000,1,0
-9769,3147,1000,1,0
-8307,4738,1000,1,0
-3290,3147,1000,1,0
-3620,7419,1000,1,0
-513,13966,1000,1,0
12647,15681,1000,1,0
16305,13922,1000,1,0
9326,14736,1000,1,0
7210,10385,1000,1,0
7590,8403,1000,1,0
6506,8540,1000,1,0
8331,3148,1000,1,0
4352,-3078,1000,1,0
-4739,-4667,1000,1,0
-6738,-6494,1000,1,0
-5776,-13783,1000,1,0
-15055,-17747,1000,1,0
-24410,-21020,1000,1,0
-21618,-20210,1000,1,0
-19563,-17579,1000,1,0
-19286,-15705,1000,1,0
-19075,-14103,1000,1,0
-14991,-10303,1000,1,0
-12982,-9867,1000,1,0
-13244,-10921,1000,1,0
-14421,-9256,1000,1,0
-11741,-2576,1000,1,0
439,4519,1000,1,0
10781,7638,1000,1,0
10500,8085,1000,1,0
10180,6810,1000,1,0
13877,5618,1000,1,0
11991,5277,1000,1,0
12311,10340,1000,1,0
22704,13894,1000,1,0
30968,13298,1000,1,0
26287,10143,1000,1,0
20006,8505,1000,1,0
17992,3612,1000,1,0
15463,2536,1000,1,0
13648,2414,1000,1,0
15282,-2406,1000,1,0
8989,-3948,1000,1,0
3550,-3121,1000,1,0
4190,-4968,1000,1,0
213,-7119,1000,1,0
-5327,-8904,1000,1,0
-8331,-8496,1000,1,0
-6486,-3222,1000,1,0
-3007,-1251,1000,1,0
-2426,-226,1000,1,0
-3925,3855,1000,1,0
-888,7824,1000,1,0
2649,3666,1000,1,0
-2402,1854,1000,1,0
-7877,4091,1000,1,0
-1080,7602,1000,1,0
6368,11850,1000,1,0
8502,13684,1000,1,0
8142,9092,1000,1,0
4985,3408,1000,1,0
-2237,1484,1000,1,0
-5388,-1012,1000,1,0
-2548,1167,1000,1,0
1292,3605,1000,1,0
4514,3838,1000,1,0
2799,2010,1000,1,0
-1542,-1064,1000,1,0
-8855,-1603,1000,1,0
-6796,137,1000,1,0
-1534,-2888,1000,1,0
-6505,-3111,1000,1,0
-8975,-1044,1000,1,0
-4760,-1045,1000,1,0
-6127,-3832,1000,1,0
-12250,-5910,1000,1,0
-15121,-6762,1000,1,0
-12984,-5587,1000,1,0
-9921,-3038,1000,1,0
-7541,-4275,1000,1,0
-9126,-2571,1000,1,0
-8123,1295,1000,1,0
-1312,426,1000,1,0
-3255,-6638,1000,1,0
-12298,-6721,1000,1,0
-11330,-5593,1000,1,0
-2100,-4386,1000,1,0
-1817,348,1000,1,0
973,767,1000,1,0
4795,-3967,1000,1,0
235,-7275,1000,1,0
-7151,-8411,1000,1,0
-6527,-4929,1000,1,0
3710,475,1000,1,0
10460,4663,1000,1,0
13394,7546,1000,1,0
14347,6669,1000,1,0
10378,6675,1000,1,0
9695,6133,1000,1,0
12663,5732,1000,1,0
11112,3527,1000,1,0
9795,4142,1000,1,0
11450,4668,1000,1,0
11873,1926,1000,1,0
4664,-3721,1000,1,0
-1941,-5052,1000,1,0
-2690,-5808,1000,1,0
-1084,-8924,1000,1,0
-4739,-10038,1000,1,0
-8163,-11221,1000,1,0
-7849,-8721,1000,1,0
-5264,-8123,1000,1,0
-6076,-11019,1000,1,0
-13384,-12328,1000,1,0
-12375,-11540,1000,1,0
-9545,-10554,1000,1,0
-8537,-3051,1000,1,0
-2109,1998,1000,1,0
6714,3333,1000,1,0
7234,3133,1000,1,0
3395,4093,1000,1,0
3206,4918,1000,1,0
7996,9974,1000,1,0
14545,17461,1000,1,0
24116,20200,1000,1,0
27020,21180,1000,1,0
23341,20866,1000,1,0
22394,19276,1000,1,0
21477,16387,1000,1,0
18763,15987,1000,1,0
16664,11417,1000,1,0
15315,10696,1000,1,0
11450,9691,1000,1,0
8961,1487,1000,1,0
-2159,-5288,1000,1,0
-12299,-6887,1000,1,0
-13940,-9412,1000,1,0
-13794,-12189,1000,1,0
-18995,-14197,1000,1,0
-25775,-12023,1000,1,0
-21827,-7795,1000,1,0
-17807,-8318,1000,1,0
-23019,-8590,1000,1,0
-25670,-8207,1000,1,0
-21582,-6710,1000,1,0
-20129,-4931,1000,1,0
-17967,2270,1000,1,0
-9882,5406,1000,1,0
-2676,5567,1000,1,0
-4767,5146,1000,1,0
-5108,2994,1000,1,0
-6361,1665,1000,1,0
-4574,7541,1000,1,0
6500,12826,1000,1,0
15852,10473,1000,1,0
11689,10421,1000,1,0
7756,8793,1000,1,0
10503,4119,1000,1,0
6363,109,1000,1,0
1471,-3452,1000,1,0
-672,-5107,1000,1,0
2530,-2977,1000,1,0
3681,-8404,1000,1,0
-4696,-14295,1000,1,0
-14218,-15463,1000,1,0
-13953,-15494,1000,1,0
-11164,-16983,1000,1,0
-13074,-15406,1000,1,0
-14576,-13129,1000,1,0
-9754,-10201,1000,1,0
-5636,-5747,1000,1,0
-5692,-4750,1000,1,0
-5467,-4580,1000,1,0
-2605,-4905,1000,1,0
-1142,-3275,1000,1,0
-1125,-1896,1000,1,0
4275,4241,1000,1,0
11581,6729,1000,1,0
16791,5194,1000,1,0
13307,2350,1000,1,0
9028,-706,1000,1,0
6801,-103,1000,1,0
12720,5060,1000,1,0
20423,7151,1000,1,0
21503,8237,1000,1,0
21696,8940,1000,1,0
20492,6926,1000,1,0
16724,5785,1000,1,0
14087,2800,1000,1,0
11971,3100,1000,1,0
12146,7233,1000,1,0
18122,9865,1000,1,0
17390,4491,1000,1,0
7494,1789,1000,1,0
99,1673,1000,1,0
2019,366,1000,1,0
137,-1279,1000,1,0
-3986,811,1000,1,0
-2168,870,1000,1,0
-794,635,1000,1,0
-5806,5130,1000,1,0
-5128,3943,1000,1,0
-3079,-186,1000,1,0
-9809,-2097,1000,1,0
-13467,-2882,1000,1,0
-12344,-3182,1000,1,0
-9719,-913,1000,1,0
-9680,-1313,1000,1,0
-8444,-3152,1000,1,0
-11233,-7559,1000,1,0
-18246,-8035,1000,1,0
-17534,-4975,1000,1,0
-9146,-583,1000,1,0
-4566,2169,1000,1,0
-1664,4858,1000,1,0
795,8730,1000,1,0
3403,8477,1000,1,0
3291,5693,1000,1,0
-805,4554,1000,1,0
-680,8328,1000,1,0
6094,10559,1000,1,0
11868,9738,1000,1,0
6825,3815,1000,1,0
-842,892,1000,1,0
-3313,-370,1000,1,0
-2126,-4268,1000,1,0
-7184,-6110,1000,1,0
-8498,-5587,1000,1,0
-4838,-7854,1000,1,0
-7866,-6315,1000,1,0
-10256,-5117,1000,1,0
-8709,-8169,1000,1,0
-10159,-10425,1000,1,0
-13657,-13185,1000,1,0
-16133,-13748,1000,1,0
-15720,-9898,1000,1,0
-9533,-4881,1000,1,0
-2604,-4110,1000,1,0
-2110,-3510,1000,1,0
-5929,-3804,1000,1,0
-4621,-1821,1000,1,0
552,2046,1000,1,0
6621,6269,1000,1,0
11116,8079,1000,1,0
14757,12818,1000,1,0
19134,16057,1000,1,0
22272,9468,1000,1,0
14050,5980,1000,1,0
8086,8154,1000,1,0
15950,9117,1000,1,0
20802,7853,1000,1,0
16658,3589,1000,1,0
7974,-2462,1000,1,0
4318,-6369,1000,1,0
-372,-12163,1000,1,0
-9624,-14021,1000,1,0
-10584,-14894,1000,1,0
-6881,-16041,1000,1,0
-10781,-14246,1000,1,0
-12395,-10972,1000,1,0
-10221,-10756,1000,1,0
-10182,-9945,1000,1,0
-10169,-8168,1000,1,0
-8437,-8229,1000,1,0
-8732,-4294,1000,1,0
-5231,2708,1000,1,0
5477,7718,1000,1,0
10364,8497,1000,1,0
8441,10363,1000,1,0
8936,10777,1000,1,0
13025,11624,1000,1,0
14630,15339,1000,1,0
19182,16801,1000,1,0
22634,18753,1000,1,0
24533,24286,1000,1,0
29203,20210,1000,1,0
24093,12795,1000,1,0
12369,10524,1000,1,0
9888,9942,1000,1,0
13981,9546,1000,1,0
13682,6256,1000,1,0
5097,1227,1000,1,0
-1697,-3574,1000,1,0
-6724,-7202,1000,1,0
-15939,-11634,1000,1,0
-21048,-12036,1000,1,0
-20107,-11552,1000,1,0
-18902,-9686,1000,1,0
-20289,-7784,1000,1,0
-20141,-5717,1000,1,0
-21053,-5440,1000,1,0
-20431,-5473,1000,1,0
-19800,-5075,1000,1,0
-19988,-6574,1000,1,0
-20909,-4843,1000,1,0
-16543,751,1000,1,0
-7439,2513,1000,1,0
-5622,1129,1000,1,0
-7675,-44,1000,1,0
-8625,-1303,1000,1,0
-5768,-96,1000,1,0
-1008,-2432,1000,1,0
-2122,-1693,1000,1,0
-766,3774,1000,1,0
9994,4623,1000,1,0
11159,-1731,1000,1,0
958,-4397,1000,1,0
-3183,-3810,1000,1,0
3663,-3503,1000,1,0
7000,-1667,1000,1,0
5895,-689,1000,1,0
7628,-2317,1000,1,0
6902,-4796,1000,1,0
907,-5237,1000,1,0
-2583,-7943,1000,1,0
-1715,-7377,1000,1,0
-694,-4054,1000,1,0
4012,-3752,1000,1,0
3454,-3121,1000,1,0
803,90,1000,1,0
3500,-1024,1000,1,0
5290,-1614,1000,1,0
1977,-3791,1000,1,0
-1560,-5384,1000,1,0
43,-2786,1000,1,0
5206,142,1000,1,0
6639,900,1000,1,0
7086,-886,1000,1,0
4715,-1512,1000,1,0
2542,-1539,1000,1,0
5257,-2304,1000,1,0
4174,-2497,1000,1,0
3764,3408,1000,1,0
12028,9608,1000,1,0
20429,11363,1000,1,0
16703,8253,1000,1,0
9962,8981,1000,1,0
11361,10289,1000,1,0
15244,10086,1000,1,0
12822,13514,1000,1,0
16061,13854,1000,1,0
18417,9005,1000,1,0
9080,6529,1000,1,0
1875,4040,1000,1,0
-444,207,1000,1,0
-2272,799,1000,1,0
-2972,67,1000,1,0
-3416,-459,1000,1,0
-6248,-1520,1000,1,0
-9245,-2709,1000,1,0
-12179,-5696,1000,1,0
-14721,-8109,1000,1,0
-19789,-11615,1000,1,0
-21811,-11602,1000,1,0
-20565,-7196,1000,1,0
-15811,-5171,1000,1,0
-13681,-6131,1000,1,0
-16246,-4143,1000,1,0
-14964,-632,1000,1,0
-9192,-1733,1000,1,0
-8349,-1062,1000,1,0
-10205,2884,1000,1,0
-2546,9463,1000,1,0
8242,14179,1000,1,0
12157,14127,1000,1,0
8054,11113,1000,1,0
7073,11094,1000,1,0
8831,9937,1000,1,0
8671,11189,1000,1,0
11244,11478,1000,1,0
14371,8309,1000,1,0
10164,4434,1000,1,0
4196,-876,1000,1,0
-3108,-5621,1000,1,0
-8194,-8270,1000,1,0
-7385,-9115,1000,1,0
-7538,-12270,1000,1,0
-11564,-12388,1000,1,0
-14900,-12572,1000,1,0
-13199,-13501,1000,1,0
-15668,-14865,1000,1,0
-18420,-14555,1000,1,0
-18668,-14812,1000,1,0
-16144,-10058,1000,1,0
-11081,-4970,1000,1,0
-4805,-5395,1000,1,0
-6192,-3877,1000,1,0
-5991,870,1000,1,0
2184,1224,1000,1,0
4596,-3046,1000,1,0
-1179,-965,1000,1,0
948,3569,1000,1,0
14539,8045,1000,1,0
18856,9208,1000,1,0
16246,8482,1000,1,0
16199,4848,1000,1,0
16355,2568,1000,1,0
11090,1093,1000,1,0
11032,2036,1000,1,0
15483,1448,1000,1,0
15870,-1296,1000,1,0
10643,-3606,1000,1,0
4907,-7548,1000,1,0
-561,-9823,1000,1,0
-2678,-10045,1000,1,0
-94,-8081,1000,1,0
-299,-7034,1000,1,0
63,-3423,1000,1,0
1750,-480,1000,1,0
4200,1334,1000,1,0
2260,1658,1000,1,0
1506,3129,1000,1,0
2707,5019,1000,1,0
6027,9502,1000,1,0
10670,10984,1000,1,0
11454,10835,1000,1,0
9233,14424,1000,1,0
12853,15876,1000,1,0
15705,11802,1000,1,0
8942,7276,1000,1,0
2991,8256,1000,1,0
6458,10468,1000,1,0
12500,13473,1000,1,0
11555,11591,1000,1,0
8192,7387,1000,1,0
2423,4005,1000,1,0
-2571,2121,1000,1,0
-5889,-523,1000,1,0
-7005,915,1000,1,0
-5912,2029,1000,1,0
-4084,-42,1000,1,0
-8722,-2151,1000,1,0
-16238,-5277,1000,1,0
-20060,-8541,1000,1,0
-21476,-8685,1000,1,0
-20746,-6970,1000,1,0
-19557,-7953,1000,1,0
-19132,-6453,1000,1,0
-19365,-5611,1000,1,0
-18012,-6523,1000,1,0
-19259,-8405,1000,1,0
-20951,-7461,1000,1,0
-18787,-5410,1000,1,0
-11120,-4576,1000,1,0
-9382,-6168,1000,1,0
-12902,-4650,1000,1,0
-8971,-1709,1000,1,0
-1715,-5013,1000,1,0
-5054,-8849,1000,1,0
-10598,-9422,1000,1,0
-5935,-6702,1000,1,0
716,-2984,1000,1,0
5760,1311,1000,1,0
9106,2507,1000,1,0
12260,2990,1000,1,0
12080,3559,1000,1,0
11802,3217,1000,1,0
11593,4576,1000,1,0
14941,8788,1000,1,0
22211,10239,1000,1,0
23201,7823,1000,1,0
16863,6006,1000,1,0
12068,2331,1000,1,0
11220,-627,1000,1,0
7864,-1657,1000,1,0
5769,-2886,1000,1,0
5239,-2540,1000,1,0
6755,-937,1000,1,0
6128,-5303,1000,1,0
-1195,-9081,1000,1,0
-8517,-7456,1000,1,0
-5675,-6826,1000,1,0
-878,-7835,1000,1,0
-4507,-7600,1000,1,0
-8274,-6336,1000,1,0
-4854,-4550,1000,1,0
-924,-2454,1000,1,0
-3008,-3142,1000,1,0
-4489,-2628,1000,1,0
-1763,691,1000,1,0
3398,4018,1000,1,0
5651,7201,1000,1,0
8131,13034,1000,1,0
14840,13838,1000,1,0
17714,12568,1000,1,0
12943,12600,1000,1,0
10479,11500,1000,1,0
12083,12035,1000,1,0
15725,14693,1000,1,0
17108,13027,1000,1,0
13315,9407,1000,1,0
8257,7161,1000,1,0
4673,785,1000,1,0
-1513,-4872,1000,1,0
-9574,-8413,1000,1,0
-12597,-8168,1000,1,0
-10452,-7700,1000,1,0
-8895,-9474,1000,1,0
-16550,-13365,1000,1,0
-23523,-12888,1000,1,0
-22330,-10709,1000,1,0
-17721,-9502,1000,1,0
-17885,-8057,1000,1,0
-17351,-5802,1000,1,0
-13714,-2390,1000,1,0
-9753,2025,1000,1,0
-5740,4832,1000,1,0
-4286,2472,1000,1,0
-4827,4317,1000,1,0
-1748,6542,1000,1,0
3957,8319,1000,1,0
5454,12169,1000,1,0
11684,15515,1000,1,0
16683,13252,1000,1,0
14736,12060,1000,1,0
10138,10054,1000,1,0
9511,6837,1000,1,0
9751,7136,1000,1,0
10405,7656,1000,1,0
11205,5310,1000,1,0
8175,915,1000,1,0
1520,-3317,1000,1,0
-5229,-10154,1000,1,0
-10473,-15175,1000,1,0
-17500,-16064,1000,1,0
-17289,-12009,1000,1,0
-10712,-10307,1000,1,0
-9336,-12075,1000,1,0
-17581,-13657,1000,1,0
-20700,-11176,1000,1,0
-15982,-9730,1000,1,0
-13406,-8911,1000,1,0
-12736,-7612,1000,1,0
-10007,-5792,1000,1,0
-7165,-2878,1000,1,0
-3737,-1187,1000,1,0
-1832,-1829,1000,1,0
-2535,-3599,1000,1,0
-904,-1945,1000,1,0
2938,-1668,1000,1,0
5632,226,1000,1,0
7680,2250,1000,1,0
12929,3307,1000,1,0
14711,2330,1000,1,0
13111,1902,1000,1,0
10862,-872,1000,1,0
10751,-618,1000,1,0
12026,2282,1000,1,0
16003,3250,1000,1,0
16967,4676,1000,1,0
16216,5225,1000,1,0
15864,2343,1000,1,0
11256,-2305,1000,1,0
4258,-1296,1000,1,0
3617,1645,1000,1,0
11423,4783,1000,1,0
13193,4929,1000,1,0
8742,4705,1000,1,0
5247,4036,1000,1,0
5565,6181,1000,1,0
4945,6179,1000,1,0
4919,5216,1000,1,0
3936,6688,1000,1,0
4841,7183,1000,1,0
5153,6861,1000,1,0
2109,5763,1000,1,0
-762,4283,1000,1,0
-1873,2059,1000,1,0
-2125,806,1000,1,0
-6705,-195,1000,1,0
-7334,1580,1000,1,0
-3578,2434,1000,1,0
-2252,4286,1000,1,0
-3980,4621,1000,1,0
-4114,4018,1000,1,0
-5528,2309,1000,1,0
-7073,4315,1000,1,0
-5216,6738,1000,1,0
-1268,6386,1000,1,0
-2431,7692,1000,1,0
-2449,6148,1000,1,0
-3024,-992,1000,1,0
-13132,-6167,1000,1,0
-19400,-5168,1000,1,0
-14469,-5922,1000,1,0
-10571,-5029,1000,1,0
-13047,-5188,1000,1,0
-13260,-7406,1000,1,0
-15122,-9363,1000,1,0
-17974,-9774,1000,1,0
-18760,-11808,1000,1,0
-16887,-12224,1000,1,0
-15614,-11146,1000,1,0
-13818,-10590,1000,1,0
-11853,-10071,1000,1,0
-12086,-9500,1000,1,0
-10826,-8863,1000,1,0
-7431,-7645,1000,1,0
-4413,-4966,1000,1,0
-1771,-3672,1000,1,0
3006,1198,1000,1,0
9123,6519,1000,1,0
15486,8535,1000,1,0
17180,8390,1000,1,0
16732,9435,1000,1,0
17576,9705,1000,1,0
21065,10913,1000,1,0
23107,10791,1000,1,0
21779,11290,1000,1,0
22962,12260,1000,1,0
25525,7195,1000,1,0
17703,-644,1000,1,0
5404,-5602,1000,1,0
1787,-6638,1000,1,0
3332,-6859,1000,1,0
3749,-6539,1000,1,0
635,-9035,1000,1,0
-3680,-10750,1000,1,0
-7982,-12016,1000,1,0
-10289,-13265,1000,1,0
-13162,-13037,1000,1,0
-12569,-8696,1000,1,0
-6546,-5968,1000,1,0
-3413,-4568,1000,1,0
-6134,-818,1000,1,0
-4393,1108,1000,1,0
287,1477,1000,1,0
590,3481,1000,1,0
1718,5084,1000,1,0
5124,6131,1000,1,0
8884,11288,1000,1,0
13257,14160,1000,1,0
17058,13533,1000,1,0
15153,13388,1000,1,0
13491,14668,1000,1,0
16711,12370,1000,1,0
16415,9809,1000,1,0
10205,9069,1000,1,0
10443,9729,1000,1,0
14408,7180,1000,1,0
8832,590,1000,1,0
-3260,-5995,1000,1,0
-9905,-9679,1000,1,0
-12154,-10350,1000,1,0
-13588,-9322,1000,1,0
-12634,-7370,1000,1,0
-11668,-8414,1000,1,0
-14432,-8344,1000,1,0
-17891,-7478,1000,1,0
-18112,-7001,1000,1,0
-18174,-5566,1000,1,0
-14630,-1514,1000,1,0
-9597,722,1000,1,0
-7738,3334,1000,1,0
-6453,5430,1000,1,0
-3278,4853,1000,1,0
-3188,4310,1000,1,0
-3579,5291,1000,1,0
-313,5338,1000,1,0
2848,6127,1000,1,0
4593,9056,1000,1,0
7778,8332,1000,1,0
8733,7740,1000,1,0
6487,7824,1000,1,0
7409,6485,1000,1,0
7504,2887,1000,1,0
4055,1119,1000,1,0
1066,1702,1000,1,0
4419,3712,1000,1,0
6813,2868,1000,1,0
2916,-2640,1000,1,0
-4725,-7840,1000,1,0
-10903,-8071,1000,1,0
-10889,-8268,1000,1,0
-9009,-7999,1000,1,0
-8728,-6353,1000,1,0
-8276,-8052,1000,1,0
-10278,-8791,1000,1,0
-13529,-9589,1000,1,0
-15284,-10904,1000,1,0
-15069,-10699,1000,1,0
-11485,-8257,1000,1,0
-8917,-6797,1000,1,0
-6494,-5540,1000,1,0
-5066,-7017,1000,1,0
-6311,-7461,1000,1,0
-6238,-7649,1000,1,0
-3391,-8856,1000,1,0
-3643,-7408,1000,1,0
-420,-3589,1000,1,0
7211,-1761,1000,1,0
9548,-1547,1000,1,0
7685,3255,1000,1,0
12977,6579,1000,1,0
20586,5309,1000,1,0
17291,5735,1000,1,0
15927,9828,1000,1,0
22784,12783,1000,1,0
28197,16585,1000,1,0
28397,15083,1000,1,0
24902,10318,1000,1,0
18501,8213,1000,1,0
15574,7763,1000,1,0
14992,5788,1000,1,0
13352,6217,1000,1,0
11847,6773,1000,1,0
12106,3948,1000,1,0
7138,1268,1000,1,0
-2002,-2625,1000,1,0
-6890,-4140,1000,1,0
-6445,-4319,1000,1,0
-6336,-3337,1000,1,0
-9291,-3075,1000,1,0
-8863,-3317,1000,1,0
-10958,-5337,1000,1,0
-14945,-5687,1000,1,0
-16603,-5849,1000,1,0
-15826,-4685,1000,1,0
-14293,-1845,1000,1,0
-9245,1692,1000,1,0
-5660,3156,1000,1,0
-6546,5339,1000,1,0
-4347,10826,1000,1,0
3279,10280,1000,1,0
3736,7895,1000,1,0
-1678,8039,1000,1,0
1196,9896,1000,1,0
6021,10859,1000,1,0
8110,10799,1000,1,0
5531,6104,1000,1,0
1435,1969,1000,1,0
-2900,-2670,1000,1,0
-7377,-6862,1000,1,0
-11440,-8259,1000,1,0
-10518,-9098,1000,1,0
-9512,-10680,1000,1,0
-12255,-13291,1000,1,0
-17365,-15812,1000,1,0
-21943,-19212,1000,1,0
-22778,-18518,1000,1,0
-21645,-14644,1000,1,0
-16106,-11795,1000,1,0
-12481,-10314,1000,1,0
-11081,-5847,1000,1,0
-7913,-4802,1000,1,0
-4965,-4114,1000,1,0
-5095,-2099,1000,1,0
-1850,1421,1000,1,0
5840,5336,1000,1,0
13091,7803,1000,1,0
13851,9434,1000,1,0
15271,12109,1000,1,0
20953,14188,1000,1,0
23408,12085,1000,1,0
21640,9296,1000,1,0
18581,7271,1000,1,0
18337,8882,1000,1,0
21138,9228,1000,1,0
22451,7111,1000,1,0
16631,2649,1000,1,0
10718,-1220,1000,1,0
5818,-5982,1000,1,0
219,-9993,1000,1,0
-5468,-10106,1000,1,0
-4817,-7517,1000,1,0
-1025,-8197,1000,1,0
-4713,-8841,1000,1,0
-10782,-8542,1000,1,0
-11924,-10267,1000,1,0
-12677,-6546,1000,1,0
-10242,-2813,1000,1,0
-4836,-1073,1000,1,0
-3967,1905,1000,1,0
-1612,5815,1000,1,0
1528,3941,1000,1,0
131,2406,1000,1,0
-4676,4275,1000,1,0
