Expected,Data,Number of Impulses,record,off_chip_mem
15192,-4029,1000,1,0
14595,-6305,1000,1,0
13685,-8149,1000,1,0
12563,-9271,1000,1,0
11292,-9775,1000,1,0
9705,-9669,1000,1,0
7714,-8932,1000,1,0
5617,-7909,1000,1,0
3654,-6772,1000,1,0
1686,-5222,1000,1,0
-352,-3419,1000,1,0
-2221,-1823,1000,1,0
-3769,-361,1000,1,0
-5025,1170,1000,1,0
-6049,2647,1000,1,0
-6761,3743,1000,1,0
-7009,4599,1000,1,0
-6679,5389,1000,1,0
-5805,6020,1000,1,0
-4591,6237,1000,1,0
-3115,5981,1000,1,0
-1329,5409,1000,1,0
649,4556,1000,1,0
2621,3471,1000,1,0
4507,2286,1000,1,0
6248,1089,1000,1,0
7726,-202,1000,1,0
8873,-1608,1000,1,0
9660,-3057,1000,1,0
9901,-4088,1000,1,0
9554,-4678,1000,1,0
8873,-5245,1000,1,0
7971,-5570,1000,1,0
6640,-5191,1000,1,0
4800,-4477,1000,1,0
2615,-3893,1000,1,0
196,-3359,1000,1,0
-2415,-2706,1000,1,0
-5114,-2001,1000,1,0
-7825,-1388,1000,1,0
-10530,-905,1000,1,0
-13026,-437,1000,1,0
-15123,144,1000,1,0
-16866,516,1000,1,0
-18350,659,1000,1,0
-19470,715,1000,1,0
-19993,640,1000,1,0
-19876,608,1000,1,0
-19313,541,1000,1,0
-18560,353,1000,1,0
-17640,16,1000,1,0
-16372,-461,1000,1,0
-14807,-942,1000,1,0
-13258,-1058,1000,1,0
-11729,-741,1000,1,0
-10050,-488,1000,1,0
-8298,-569,1000,1,0
-6649,-521,1000,1,0
-5109,-544,1000,1,0
-3666,-929,1000,1,0
-2316,-1342,1000,1,0
-929,-1620,1000,1,0
580,-1764,1000,1,0
1992,-1750,1000,1,0
3181,-1637,1000,1,0
4373,-1439,1000,1,0
5650,-1325,1000,1,0
6892,-1148,1000,1,0
8092,-763,1000,1,0
9317,-534,1000,1,0
10514,-521,1000,1,0
11661,-445,1000,1,0
12800,-316,1000,1,0
13770,-44,1000,1,0
14458,377,1000,1,0
15079,799,1000,1,0
15754,1441,1000,1,0
16312,2598,1000,1,0
16691,3904,1000,1,0
16948,4797,1000,1,0
17062,5507,1000,1,0
16976,6250,1000,1,0
16704,6753,1000,1,0
16207,7084,1000,1,0
15442,7327,1000,1,0
14540,7198,1000,1,0
13600,6664,1000,1,0
12491,5972,1000,1,0
11152,5152,1000,1,0
9695,4138,1000,1,0
8236,2953,1000,1,0
6881,1890,1000,1,0
5608,1059,1000,1,0
4251,441,1000,1,0
2776,-214,1000,1,0
1398,-1096,1000,1,0
113,-1828,1000,1,0
-1440,-2275,1000,1,0
-3272,-2671,1000,1,0
-5008,-3145,1000,1,0
-6625,-3472,1000,1,0
-8372,-3307,1000,1,0
-10203,-3038,1000,1,0
-11927,-2859,1000,1,0
-13582,-2613,1000,1,0
-15199,-2361,1000,1,0
-16510,-2065,1000,1,0
-17443,-1789,1000,1,0
-18222,-1731,1000,1,0
-18822,-1790,1000,1,0
-19085,-2304,1000,1,0
-19061,-3173,1000,1,0
-18855,-3848,1000,1,0
-18401,-4471,1000,1,0
-17604,-5183,1000,1,0
-16490,-6113,1000,1,0
-15136,-7053,1000,1,0
-13630,-7763,1000,1,0
-12070,-8650,1000,1,0
-10406,-9478,1000,1,0
-8636,-10068,1000,1,0
-6914,-10118,1000,1,0
-5255,-9340,1000,1,0
-3627,-8249,1000,1,0
-2132,-6838,1000,1,0
-843,-4773,1000,1,0
360,-2427,1000,1,0
1466,48,1000,1,0
2303,2558,1000,1,0
2940,5019,1000,1,0
3617,7285,1000,1,0
4295,9196,1000,1,0
4833,10963,1000,1,0
5283,12371,1000,1,0
5764,13079,1000,1,0
6346,13582,1000,1,0
7021,13890,1000,1,0
7767,13978,1000,1,0
8619,13654,1000,1,0
9622,12580,1000,1,0
10659,11062,1000,1,0
11531,9204,1000,1,0
12308,7236,1000,1,0
13138,5158,1000,1,0
13799,2737,1000,1,0
14066,455,1000,1,0
14102,-1836,1000,1,0
13944,-4219,1000,1,0
13308,-6123,1000,1,0
12203,-7663,1000,1,0
11021,-8898,1000,1,0
9838,-9416,1000,1,0
8325,-9211,1000,1,0
6463,-8647,1000,1,0
4584,-8121,1000,1,0
2814,-7256,1000,1,0
1033,-5903,1000,1,0
-799,-4510,1000,1,0
-2495,-3184,1000,1,0
-3885,-2020,1000,1,0
-4972,-889,1000,1,0
-5741,563,1000,1,0
-6151,1618,1000,1,0
-6164,2401,1000,1,0
-5803,3191,1000,1,0
-5089,3775,1000,1,0
-3926,4269,1000,1,0
-2401,4611,1000,1,0
-831,4635,1000,1,0
736,4401,1000,1,0
2406,3769,1000,1,0
4004,3210,1000,1,0
5231,2809,1000,1,0
6150,2270,1000,1,0
6943,1703,1000,1,0
7432,1041,1000,1,0
7423,411,1000,1,0
6982,-291,1000,1,0
6154,-1381,1000,1,0
4903,-2552,1000,1,0
3341,-3495,1000,1,0
1583,-4154,1000,1,0
-451,-4598,1000,1,0
-2773,-5027,1000,1,0
-5108,-5149,1000,1,0
-7331,-5024,1000,1,0
-9593,-4916,1000,1,0
-11851,-4573,1000,1,0
-13894,-4387,1000,1,0
-15588,-4199,1000,1,0
-16891,-3783,1000,1,0
-17934,-3261,1000,1,0
-18836,-2692,1000,1,0
-19486,-2137,1000,1,0
-19672,-1716,1000,1,0
-19427,-1027,1000,1,0
-18921,54,1000,1,0
-18081,1360,1000,1,0
-16835,2389,1000,1,0
-15349,3250,1000,1,0
-13762,4287,1000,1,0
-11978,4905,1000,1,0
-9949,5190,1000,1,0
-7817,5342,1000,1,0
-5624,5145,1000,1,0
-3328,4639,1000,1,0
-1026,3773,1000,1,0
1152,2658,1000,1,0
3217,1377,1000,1,0
5271,-218,1000,1,0
7401,-1624,1000,1,0
9455,-2747,1000,1,0
11228,-3706,1000,1,0
12814,-4468,1000,1,0
14406,-5282,1000,1,0
15818,-5729,1000,1,0
16749,-5581,1000,1,0
17313,-5357,1000,1,0
17766,-5135,1000,1,0
17979,-4496,1000,1,0
17780,-3274,1000,1,0
17306,-1751,1000,1,0
16734,-279,1000,1,0
15985,1534,1000,1,0
15012,3273,1000,1,0
14013,4966,1000,1,0
13077,6793,1000,1,0
12162,8338,1000,1,0
11250,9539,1000,1,0
10330,10293,1000,1,0
9459,10610,1000,1,0
8699,10844,1000,1,0
7998,10813,1000,1,0
7295,10268,1000,1,0
6716,9341,1000,1,0
6352,8240,1000,1,0
5986,6965,1000,1,0
5407,5107,1000,1,0
4774,2895,1000,1,0
4203,773,1000,1,0
3473,-1164,1000,1,0
2443,-2886,1000,1,0
1248,-4526,1000,1,0
-37,-5830,1000,1,0
-1539,-6637,1000,1,0
-3324,-7152,1000,1,0
-5313,-7338,1000,1,0
-7448,-7155,1000,1,0
-9675,-6850,1000,1,0
-11928,-6567,1000,1,0
-14144,-6305,1000,1,0
-16239,-5669,1000,1,0
-18214,-5041,1000,1,0
-20041,-4808,1000,1,0
-21499,-4643,1000,1,0
-22467,-4115,1000,1,0
-23024,-3503,1000,1,0
-23161,-3277,1000,1,0
-22723,-3350,1000,1,0
-21731,-3372,1000,1,0
-20406,-3438,1000,1,0
-18750,-3677,1000,1,0
-16640,-4017,1000,1,0
-14278,-4396,1000,1,0
-11839,-4505,1000,1,0
-9263,-4499,1000,1,0
-6633,-4738,1000,1,0
-4206,-4763,1000,1,0
-1990,-4503,1000,1,0
207,-4134,1000,1,0
2268,-3370,1000,1,0
3944,-2052,1000,1,0
5318,-460,1000,1,0
6596,961,1000,1,0
7737,2377,1000,1,0
8581,4064,1000,1,0
9066,5511,1000,1,0
9322,6650,1000,1,0
9507,7603,1000,1,0
9626,8388,1000,1,0
9603,9132,1000,1,0
9449,9747,1000,1,0
9351,9880,1000,1,0
9326,9580,1000,1,0
9279,9039,1000,1,0
9306,8558,1000,1,0
9514,7799,1000,1,0
9758,6772,1000,1,0
9934,5751,1000,1,0
10085,4401,1000,1,0
10195,2945,1000,1,0
10129,1824,1000,1,0
9882,600,1000,1,0
9584,-622,1000,1,0
9187,-1572,1000,1,0
8556,-2189,1000,1,0
7655,-2827,1000,1,0
6589,-3708,1000,1,0
5502,-4604,1000,1,0
4397,-5265,1000,1,0
3204,-5601,1000,1,0
1942,-5713,1000,1,0
733,-5749,1000,1,0
-333,-5504,1000,1,0
-1239,-4959,1000,1,0
-1940,-4374,1000,1,0
-2447,-3692,1000,1,0
-2828,-3076,1000,1,0
-2962,-2365,1000,1,0
-2752,-1510,1000,1,0
-2400,-848,1000,1,0
-2110,-179,1000,1,0
-1714,543,1000,1,0
-1064,1064,1000,1,0
-386,1603,1000,1,0
149,2374,1000,1,0
726,3236,1000,1,0
1403,3813,1000,1,0
1933,4155,1000,1,0
2219,4697,1000,1,0
2385,5056,1000,1,0
2473,4971,1000,1,0
2362,4592,1000,1,0
2026,3937,1000,1,0
1511,3164,1000,1,0
764,2331,1000,1,0
-274,1132,1000,1,0
-1530,-435,1000,1,0
-2811,-2163,1000,1,0
-4051,-3667,1000,1,0
-5409,-5050,1000,1,0
-6939,-6406,1000,1,0
-8369,-7294,1000,1,0
-9509,-7972,1000,1,0
-10579,-8491,1000,1,0
-11787,-8389,1000,1,0
-12943,-8122,1000,1,0
-13848,-7870,1000,1,0
-14597,-7248,1000,1,0
-15297,-6107,1000,1,0
-15850,-4680,1000,1,0
-16208,-3234,1000,1,0
-16407,-1601,1000,1,0
-16389,221,1000,1,0
-16037,2122,1000,1,0
-15335,3996,1000,1,0
-14339,5553,1000,1,0
-13008,6705,1000,1,0
-11275,7615,1000,1,0
-9257,8039,1000,1,0
-7144,8182,1000,1,0
-4896,7924,1000,1,0
-2261,7167,1000,1,0
728,6150,1000,1,0
3657,4883,1000,1,0
6332,3646,1000,1,0
8994,2125,1000,1,0
11720,45,1000,1,0
14190,-2117,1000,1,0
16276,-3912,1000,1,0
18123,-5473,1000,1,0
19646,-6734,1000,1,0
20618,-7609,1000,1,0
21141,-7679,1000,1,0
21392,-7151,1000,1,0
21239,-6336,1000,1,0
20552,-5182,1000,1,0
19478,-3713,1000,1,0
18221,-1917,1000,1,0
16748,-86,1000,1,0
15013,1768,1000,1,0
13108,3618,1000,1,0
11193,5142,1000,1,0
9352,6590,1000,1,0
7548,8202,1000,1,0
5803,9499,1000,1,0
4389,10506,1000,1,0
3475,11155,1000,1,0
2822,11366,1000,1,0
2161,11281,1000,1,0
1692,10816,1000,1,0
1642,9770,1000,1,0
1786,8426,1000,1,0
1879,7085,1000,1,0
1938,5653,1000,1,0
1921,3841,1000,1,0
1643,1667,1000,1,0
1106,-476,1000,1,0
444,-2662,1000,1,0
-394,-4749,1000,1,0
-1579,-6414,1000,1,0
-3080,-7714,1000,1,0
-4747,-8779,1000,1,0
-6523,-9434,1000,1,0
-8444,-9658,1000,1,0
-10521,-9725,1000,1,0
-12636,-9920,1000,1,0
-14669,-10005,1000,1,0
-16597,-9776,1000,1,0
-18424,-9351,1000,1,0
-19976,-8797,1000,1,0
-21107,-8404,1000,1,0
-21842,-8043,1000,1,0
-22184,-7259,1000,1,0
-22064,-6324,1000,1,0
-21504,-5597,1000,1,0
-20505,-4797,1000,1,0
-18956,-3863,1000,1,0
-16939,-2973,1000,1,0
-14737,-2181,1000,1,0
-12454,-1293,1000,1,0
-9932,-302,1000,1,0
-7163,606,1000,1,0
-4375,1677,1000,1,0
-1766,3023,1000,1,0
624,4252,1000,1,0
2865,4877,1000,1,0
5045,5120,1000,1,0
7077,5379,1000,1,0
8755,5503,1000,1,0
10093,5417,1000,1,0
11267,5226,1000,1,0
12218,5098,1000,1,0
12793,5194,1000,1,0
13158,5295,1000,1,0
13447,5134,1000,1,0
13512,4807,1000,1,0
13323,4503,1000,1,0
13055,4197,1000,1,0
12679,3818,1000,1,0
12026,3322,1000,1,0
11202,2817,1000,1,0
10415,2214,1000,1,0
9569,1770,1000,1,0
8548,1732,1000,1,0
7481,1818,1000,1,0
6520,1640,1000,1,0
5672,1518,1000,1,0
4822,1875,1000,1,0
3870,2211,1000,1,0
2925,2091,1000,1,0
2237,1882,1000,1,0
1806,1812,1000,1,0
1340,1706,1000,1,0
784,1424,1000,1,0
342,822,1000,1,0
53,-129,1000,1,0
-147,-959,1000,1,0
-184,-1823,1000,1,0
-30,-2996,1000,1,0
240,-4047,1000,1,0
632,-4666,1000,1,0
1173,-5146,1000,1,0
1707,-5427,1000,1,0
2139,-5343,1000,1,0
2645,-5055,1000,1,0
3206,-4960,1000,1,0
3566,-4587,1000,1,0
3664,-3605,1000,1,0
3619,-2627,1000,1,0
3420,-1810,1000,1,0
3011,-933,1000,1,0
2464,248,1000,1,0
1757,1643,1000,1,0
872,2891,1000,1,0
-7,3868,1000,1,0
-785,4629,1000,1,0
-1616,5213,1000,1,0
-2552,5625,1000,1,0
-3502,5492,1000,1,0
-4435,4933,1000,1,0
-5266,4224,1000,1,0
-5868,3309,1000,1,0
-6401,2316,1000,1,0
-7095,1144,1000,1,0
-7795,-266,1000,1,0
-8261,-1956,1000,1,0
-8657,-3709,1000,1,0
-9174,-5285,1000,1,0
-9656,-6824,1000,1,0
-9994,-8346,1000,1,0
-10322,-9273,1000,1,0
-10773,-9347,1000,1,0
-11276,-8891,1000,1,0
-11725,-8349,1000,1,0
-12072,-7594,1000,1,0
-12368,-6177,1000,1,0
-12713,-4612,1000,1,0
-13051,-2990,1000,1,0
-13215,-1179,1000,1,0
-13166,383,1000,1,0
-12922,1742,1000,1,0
-12390,3128,1000,1,0
-11573,4432,1000,1,0
-10560,5526,1000,1,0
-9201,6200,1000,1,0
-7290,6657,1000,1,0
-5006,6867,1000,1,0
-2625,6869,1000,1,0
-71,6578,1000,1,0
2819,5570,1000,1,0
5893,4378,1000,1,0
8903,3494,1000,1,0
11768,2349,1000,1,0
14446,866,1000,1,0
16826,-482,1000,1,0
18824,-1593,1000,1,0
20423,-2546,1000,1,0
21626,-3580,1000,1,0
22440,-4253,1000,1,0
22795,-4599,1000,1,0
22649,-4594,1000,1,0
22083,-3872,1000,1,0
21160,-2910,1000,1,0
19889,-2064,1000,1,0
18392,-1110,1000,1,0
16761,-1,1000,1,0
14854,1237,1000,1,0
12631,2582,1000,1,0
10440,3779,1000,1,0
8514,4771,1000,1,0
6655,5566,1000,1,0
4754,6614,1000,1,0
3053,7462,1000,1,0
1734,7733,1000,1,0
693,8028,1000,1,0
-150,8260,1000,1,0
-776,8158,1000,1,0
-1242,7795,1000,1,0
-1658,7166,1000,1,0
-2009,6349,1000,1,0
-2279,5259,1000,1,0
-2543,4076,1000,1,0
-2916,3025,1000,1,0
-3489,1622,1000,1,0
-4252,-50,1000,1,0
-5154,-1606,1000,1,0
-6244,-3076,1000,1,0
-7530,-4784,1000,1,0
-8830,-6830,1000,1,0
-10047,-8730,1000,1,0
-11435,-9965,1000,1,0
-13068,-10896,1000,1,0
-14527,-11604,1000,1,0
-15614,-12308,1000,1,0
-16619,-12756,1000,1,0
-17632,-12638,1000,1,0
-18355,-12444,1000,1,0
-18725,-12070,1000,1,0
-18944,-11398,1000,1,0
-18938,-10630,1000,1,0
-18485,-9577,1000,1,0
-17701,-8285,1000,1,0
-16835,-6565,1000,1,0
-15783,-4553,1000,1,0
-14280,-2682,1000,1,0
-12368,-393,1000,1,0
-10393,2225,1000,1,0
-8421,4522,1000,1,0
-6190,6342,1000,1,0
-3688,7924,1000,1,0
-1220,9534,1000,1,0
1107,10796,1000,1,0
3523,11383,1000,1,0
6018,11561,1000,1,0
8219,11431,1000,1,0
10034,10993,1000,1,0
11737,10175,1000,1,0
13410,8632,1000,1,0
14839,6976,1000,1,0
15909,5377,1000,1,0
16681,3856,1000,1,0
17201,2522,1000,1,0
17435,1286,1000,1,0
17385,3,1000,1,0
17055,-1285,1000,1,0
16439,-2294,1000,1,0
15461,-2634,1000,1,0
14047,-2869,1000,1,0
12363,-3314,1000,1,0
10655,-3233,1000,1,0
8860,-2669,1000,1,0
6811,-2036,1000,1,0
4670,-1474,1000,1,0
2771,-671,1000,1,0
1094,442,1000,1,0
-554,1502,1000,1,0
-1991,2366,1000,1,0
-3023,2967,1000,1,0
-3730,3262,1000,1,0
-4156,3452,1000,1,0
-4201,3457,1000,1,0
-3901,3241,1000,1,0
-3354,2891,1000,1,0
-2530,2207,1000,1,0
-1457,1323,1000,1,0
-325,329,1000,1,0
829,-644,1000,1,0
2147,-1951,1000,1,0
3559,-3504,1000,1,0
4811,-4559,1000,1,0
5689,-4913,1000,1,0
6268,-5163,1000,1,0
6736,-5382,1000,1,0
7036,-5299,1000,1,0
6934,-4717,1000,1,0
6374,-4022,1000,1,0
5521,-3243,1000,1,0
4446,-2241,1000,1,0
3029,-1321,1000,1,0
1391,-454,1000,1,0
-270,385,1000,1,0
-2048,1092,1000,1,0
-3969,1634,1000,1,0
-5756,2052,1000,1,0
-7273,2376,1000,1,0
-8710,2768,1000,1,0
-10082,2907,1000,1,0
-11105,2704,1000,1,0
-11758,2066,1000,1,0
-12270,1466,1000,1,0
-12641,1082,1000,1,0
-12715,247,1000,1,0
-12486,-897,1000,1,0
-12162,-1769,1000,1,0
-11950,-2305,1000,1,0
-11808,-3024,1000,1,0
-11556,-3949,1000,1,0
-11144,-4630,1000,1,0
-10740,-4989,1000,1,0
-10478,-5254,1000,1,0
-10247,-4961,1000,1,0
-9982,-4261,1000,1,0
-9736,-3535,1000,1,0
-9403,-2878,1000,1,0
-8935,-2107,1000,1,0
-8442,-1164,1000,1,0
-7931,-212,1000,1,0
-7212,392,1000,1,0
-6270,849,1000,1,0
-5269,1478,1000,1,0
-4139,2198,1000,1,0
-2695,2485,1000,1,0
-1026,2407,1000,1,0
757,2678,1000,1,0
2732,3101,1000,1,0
4941,3177,1000,1,0
7218,2915,1000,1,0
9414,2722,1000,1,0
11552,2614,1000,1,0
13616,2385,1000,1,0
15496,2186,1000,1,0
17133,2226,1000,1,0
18543,2121,1000,1,0
19688,1986,1000,1,0
20424,2073,1000,1,0
20647,2066,1000,1,0
20555,1707,1000,1,0
20387,1094,1000,1,0
19991,562,1000,1,0
19090,383,1000,1,0
17832,388,1000,1,0
16562,283,1000,1,0
15205,257,1000,1,0
13580,535,1000,1,0
11857,1107,1000,1,0
10242,1389,1000,1,0
8585,1654,1000,1,0
6784,2111,1000,1,0
5043,2516,1000,1,0
3480,2730,1000,1,0
1897,2862,1000,1,0
249,3157,1000,1,0
-1270,3516,1000,1,0
-2583,3640,1000,1,0
-3837,4054,1000,1,0
-5169,4500,1000,1,0
-6445,4339,1000,1,0
-7471,3959,1000,1,0
-8372,3648,1000,1,0
-9411,3339,1000,1,0
-10480,2623,1000,1,0
-11242,1369,1000,1,0
-11811,23,1000,1,0
-12578,-1152,1000,1,0
-13446,-2624,1000,1,0
-14054,-4501,1000,1,0
-14485,-6614,1000,1,0
-14945,-8598,1000,1,0
-15302,-10328,1000,1,0
-15414,-11922,1000,1,0
-15476,-13176,1000,1,0
-15529,-13894,1000,1,0
-15321,-14228,1000,1,0
-14851,-14420,1000,1,0
-14368,-14037,1000,1,0
-13889,-12963,1000,1,0
-13262,-11755,1000,1,0
-12519,-10482,1000,1,0
-11797,-8386,1000,1,0
-11096,-5856,1000,1,0
-10270,-3408,1000,1,0
-9236,-893,1000,1,0
-8025,1921,1000,1,0
-6741,4890,1000,1,0
-5361,7656,1000,1,0
-3721,9850,1000,1,0
-1850,11487,1000,1,0
86,12923,1000,1,0
2080,13987,1000,1,0
4239,14444,1000,1,0
6467,14286,1000,1,0
8662,13856,1000,1,0
10851,13073,1000,1,0
12923,11833,1000,1,0
14615,10258,1000,1,0
16019,8470,1000,1,0
17381,6097,1000,1,0
18540,3292,1000,1,0
19198,936,1000,1,0
19384,-928,1000,1,0
19245,-2778,1000,1,0
18692,-4361,1000,1,0
17646,-5328,1000,1,0
16251,-5810,1000,1,0
14636,-6028,1000,1,0
12763,-6179,1000,1,0
10590,-5944,1000,1,0
8159,-5205,1000,1,0
5674,-4299,1000,1,0
3250,-3533,1000,1,0
828,-2674,1000,1,0
-1452,-1653,1000,1,0
-3294,-534,1000,1,0
-4710,481,1000,1,0
-5936,1452,1000,1,0
-6817,2346,1000,1,0
-7013,2893,1000,1,0
-6684,3179,1000,1,0
-6191,3423,1000,1,0
-5349,3626,1000,1,0
-3934,3475,1000,1,0
-2194,2921,1000,1,0
-490,2440,1000,1,0
1143,2181,1000,1,0
2739,1543,1000,1,0
4189,538,1000,1,0
5432,-493,1000,1,0
6448,-1374,1000,1,0
7150,-2205,1000,1,0
7483,-2879,1000,1,0
7401,-3178,1000,1,0
6882,-3227,1000,1,0
6091,-3207,1000,1,0
5098,-3098,1000,1,0
3758,-3045,1000,1,0
2056,-2966,1000,1,0
239,-2789,1000,1,0
-1646,-2787,1000,1,0
-3807,-2690,1000,1,0
-6073,-2437,1000,1,0
-8060,-2256,1000,1,0
-9839,-2146,1000,1,0
-11624,-1725,1000,1,0
-13220,-1066,1000,1,0
-14384,-748,1000,1,0
-15214,-725,1000,1,0
-15834,-360,1000,1,0
-16143,19,1000,1,0
-16143,166,1000,1,0
-15961,424,1000,1,0
-15576,811,1000,1,0
-14909,1048,1000,1,0
-14045,1267,1000,1,0
-13187,1550,1000,1,0
-12400,1779,1000,1,0
-11460,1779,1000,1,0
-10216,1478,1000,1,0
-8909,900,1000,1,0
-7814,247,1000,1,0
-6704,-254,1000,1,0
-5286,-802,1000,1,0
-3812,-1406,1000,1,0
-2589,-1664,1000,1,0
-1292,-1797,1000,1,0
336,-2124,1000,1,0
1911,-2391,1000,1,0
3220,-2472,1000,1,0
4592,-2455,1000,1,0
6115,-2554,1000,1,0
7445,-2688,1000,1,0
8577,-2520,1000,1,0
9803,-2178,1000,1,0
11027,-1647,1000,1,0
11957,-805,1000,1,0
12688,258,1000,1,0
13447,1381,1000,1,0
14240,2441,1000,1,0
14836,3456,1000,1,0
15117,4600,1000,1,0
15346,5550,1000,1,0
15755,6200,1000,1,0
16097,6645,1000,1,0
16023,6991,1000,1,0
15711,7128,1000,1,0
15457,6778,1000,1,0
15068,5964,1000,1,0
14410,5025,1000,1,0
13827,4071,1000,1,0
13337,3002,1000,1,0
12542,1881,1000,1,0
11440,1140,1000,1,0
10403,615,1000,1,0
9417,-77,1000,1,0
8192,-612,1000,1,0
6776,-786,1000,1,0
5371,-927,1000,1,0
3885,-1081,1000,1,0
2079,-984,1000,1,0
-55,-690,1000,1,0
-2229,-546,1000,1,0
-4220,-425,1000,1,0
-6210,24,1000,1,0
-8393,559,1000,1,0
-10539,1117,1000,1,0
-12320,1497,1000,1,0
-13921,1487,1000,1,0
-15534,1310,1000,1,0
-16845,998,1000,1,0
-17679,263,1000,1,0
-18336,-863,1000,1,0
-18834,-1868,1000,1,0
-18838,-2924,1000,1,0
-18449,-4230,1000,1,0
-18086,-5521,1000,1,0
-17631,-6696,1000,1,0
-16721,-8211,1000,1,0
-15528,-9792,1000,1,0
-14365,-11115,1000,1,0
-13194,-12170,1000,1,0
-11889,-12947,1000,1,0
-10527,-13076,1000,1,0
-9245,-12431,1000,1,0
-8117,-11330,1000,1,0
-7086,-9898,1000,1,0
-6006,-8078,1000,1,0
-4880,-5861,1000,1,0
-3941,-3446,1000,1,0
-3173,-884,1000,1,0
-2352,1450,1000,1,0
-1492,3571,1000,1,0
-641,5726,1000,1,0
342,7654,1000,1,0
1449,9216,1000,1,0
2508,10724,1000,1,0
3669,11992,1000,1,0
5160,12730,1000,1,0
6749,13051,1000,1,0
8165,13084,1000,1,0
9633,12813,1000,1,0
11324,11942,1000,1,0
12996,10728,1000,1,0
14430,9365,1000,1,0
15632,7910,1000,1,0
16521,6205,1000,1,0
17040,4384,1000,1,0
17285,2641,1000,1,0
17212,876,1000,1,0
16689,-1022,1000,1,0
15787,-2699,1000,1,0
14660,-3922,1000,1,0
13274,-4636,1000,1,0
11594,-5069,1000,1,0
9621,-5458,1000,1,0
7431,-5552,1000,1,0
5259,-5315,1000,1,0
3288,-4979,1000,1,0
1277,-4722,1000,1,0
-918,-4293,1000,1,0
-2882,-3712,1000,1,0
-4280,-3040,1000,1,0
-5369,-2500,1000,1,0
-6326,-1713,1000,1,0
-6864,-597,1000,1,0
-6869,353,1000,1,0
-6542,1168,1000,1,0
-5916,2046,1000,1,0
-4931,2684,1000,1,0
-3768,2922,1000,1,0
-2515,3237,1000,1,0
-1069,3545,1000,1,0
486,3832,1000,1,0
1879,3930,1000,1,0
3035,3931,1000,1,0
3998,3777,1000,1,0
4778,3437,1000,1,0
5362,2875,1000,1,0
5630,1867,1000,1,0
5506,600,1000,1,0
5158,-546,1000,1,0
4709,-1717,1000,1,0
3891,-3019,1000,1,0
2554,-4122,1000,1,0
1054,-4989,1000,1,0
-349,-5756,1000,1,0
-1881,-6256,1000,1,0
-3606,-6344,1000,1,0
-5353,-6524,1000,1,0
-7147,-6743,1000,1,0
-9032,-6739,1000,1,0
-10749,-6461,1000,1,0
-12162,-6131,1000,1,0
-13511,-5488,1000,1,0
-14852,-4409,1000,1,0
-15922,-3035,1000,1,0
-16635,-1504,1000,1,0
-17094,-59,1000,1,0
-17326,1276,1000,1,0
-17307,2675,1000,1,0
-16938,4052,1000,1,0
-16113,5063,1000,1,0
-14963,5776,1000,1,0
-13755,6252,1000,1,0
-12392,6441,1000,1,0
-10657,6146,1000,1,0
-8734,5490,1000,1,0
-6850,4611,1000,1,0
-4827,3351,1000,1,0
-2577,1678,1000,1,0
-333,92,1000,1,0
1881,-1254,1000,1,0
4166,-2554,1000,1,0
6296,-3797,1000,1,0
8109,-4837,1000,1,0
9833,-5549,1000,1,0
11538,-5920,1000,1,0
12943,-6197,1000,1,0
13893,-6178,1000,1,0
14483,-5635,1000,1,0
14775,-4897,1000,1,0
14846,-3958,1000,1,0
14755,-2632,1000,1,0
14430,-1027,1000,1,0
13898,757,1000,1,0
13390,2619,1000,1,0
12924,4376,1000,1,0
12313,5941,1000,1,0
11643,7249,1000,1,0
11112,8183,1000,1,0
10697,8692,1000,1,0
10422,9089,1000,1,0
10398,9275,1000,1,0
10404,9027,1000,1,0
10208,8694,1000,1,0
10067,8281,1000,1,0
10190,7469,1000,1,0
10228,6249,1000,1,0
9950,4825,1000,1,0
9637,3291,1000,1,0
9434,1725,1000,1,0
9006,236,1000,1,0
8114,-833,1000,1,0
6858,-1672,1000,1,0
5415,-2420,1000,1,0
3879,-2878,1000,1,0
2160,-3089,1000,1,0
124,-3085,1000,1,0
-2163,-2901,1000,1,0
-4567,-2934,1000,1,0
-7085,-3046,1000,1,0
-9653,-2956,1000,1,0
-12058,-2995,1000,1,0
-14283,-3275,1000,1,0
-16472,-3356,1000,1,0
-18371,-3215,1000,1,0
-19705,-3323,1000,1,0
-20706,-3649,1000,1,0
-21570,-3937,1000,1,0
-21962,-4198,1000,1,0
-21651,-4724,1000,1,0
-20876,-5286,1000,1,0
-19912,-5753,1000,1,0
-18745,-6207,1000,1,0
-17340,-6667,1000,1,0
-15683,-7080,1000,1,0
-13839,-7282,1000,1,0
-12068,-7262,1000,1,0
-10427,-7089,1000,1,0
-8661,-6842,1000,1,0
-6759,-6270,1000,1,0
-5052,-5171,1000,1,0
-3603,-3888,1000,1,0
-2187,-2687,1000,1,0
-789,-1194,1000,1,0
501,446,1000,1,0
1791,1921,1000,1,0
2977,3166,1000,1,0
3848,4385,1000,1,0
4609,5487,1000,1,0
5531,6320,1000,1,0
6431,6905,1000,1,0
7152,7558,1000,1,0
7891,8264,1000,1,0
8742,8702,1000,1,0
9599,8801,1000,1,0
10412,8822,1000,1,0
11149,8699,1000,1,0
11695,8147,1000,1,0
12202,7411,1000,1,0
12805,6856,1000,1,0
13245,6366,1000,1,0
13283,5635,1000,1,0
