Expected,Data,Number of Impulses,record,off_chip_mem
-2740,-1689,1000,1,0
-2534,-1851,1000,1,0
-3091,-1534,1000,1,0
-3074,-1200,1000,1,0
-2611,-1666,1000,1,0
-2868,-1610,1000,1,0
-2900,-1684,1000,1,0
-2288,-1865,1000,1,0
-2376,-1154,1000,1,0
-2093,-1003,1000,1,0
-1280,-830,1000,1,0
-970,-524,1000,1,0
-576,-574,1000,1,0
126,-113,1000,1,0
306,192,1000,1,0
495,-61,1000,1,0
1164,442,1000,1,0
1156,585,1000,1,0
1947,556,1000,1,0
2340,587,1000,1,0
2241,838,1000,1,0
2356,862,1000,1,0
2742,752,1000,1,0
2567,689,1000,1,0
2255,-163,1000,1,0
2102,-401,1000,1,0
1833,-228,1000,1,0
1622,-604,1000,1,0
1486,-777,1000,1,0
1233,-1165,1000,1,0
424,-1742,1000,1,0
390,-1563,1000,1,0
-341,-2116,1000,1,0
-607,-2260,1000,1,0
-510,-1899,1000,1,0
-1044,-2213,1000,1,0
-1403,-2272,1000,1,0
-912,-2052,1000,1,0
-1232,-1838,1000,1,0
-1454,-1627,1000,1,0
-625,-897,1000,1,0
-619,-596,1000,1,0
0,-728,1000,1,0
536,-333,1000,1,0
425,397,1000,1,0
423,899,1000,1,0
1326,1618,1000,1,0
1666,1678,1000,1,0
2082,2149,1000,1,0
2521,2613,1000,1,0
2069,2242,1000,1,0
2677,2749,1000,1,0
2598,3056,1000,1,0
2353,2878,1000,1,0
2331,2560,1000,1,0
1724,2755,1000,1,0
1270,2608,1000,1,0
1059,2419,1000,1,0
827,2447,1000,1,0
-33,2091,1000,1,0
-527,1210,1000,1,0
-601,926,1000,1,0
-1411,555,1000,1,0
-2126,630,1000,1,0
-2437,474,1000,1,0
-2838,-344,1000,1,0
-2827,56,1000,1,0
-3073,-343,1000,1,0
-3352,-925,1000,1,0
-3220,-871,1000,1,0
-3061,-683,1000,1,0
-2836,-1059,1000,1,0
-2458,-1157,1000,1,0
-2176,-1165,1000,1,0
-2315,-901,1000,1,0
-2066,-749,1000,1,0
-1511,-313,1000,1,0
-1429,-356,1000,1,0
-1085,-514,1000,1,0
-795,-427,1000,1,0
-635,-511,1000,1,0
-8,344,1000,1,0
165,268,1000,1,0
836,230,1000,1,0
1286,463,1000,1,0
956,655,1000,1,0
1300,322,1000,1,0
1565,529,1000,1,0
1666,529,1000,1,0
1684,219,1000,1,0
1943,-11,1000,1,0
1696,83,1000,1,0
1273,-192,1000,1,0
1403,12,1000,1,0
1079,345,1000,1,0
931,-348,1000,1,0
796,-347,1000,1,0
435,-1137,1000,1,0
142,-1182,1000,1,0
13,-906,1000,1,0
-407,-1123,1000,1,0
-413,-1256,1000,1,0
-503,-1269,1000,1,0
-1002,-1848,1000,1,0
-1173,-1694,1000,1,0
-1256,-1442,1000,1,0
-1202,-1644,1000,1,0
-1363,-1468,1000,1,0
-999,-1620,1000,1,0
-1142,-1505,1000,1,0
-1142,-1455,1000,1,0
-307,-687,1000,1,0
6,-443,1000,1,0
686,-25,1000,1,0
1006,59,1000,1,0
968,148,1000,1,0
1505,303,1000,1,0
1700,813,1000,1,0
2216,1302,1000,1,0
2546,1582,1000,1,0
2330,2374,1000,1,0
2576,2526,1000,1,0
2304,2564,1000,1,0
2247,3179,1000,1,0
2347,3473,1000,1,0
1983,2720,1000,1,0
1799,3111,1000,1,0
1432,2767,1000,1,0
946,2673,1000,1,0
496,2946,1000,1,0
359,2754,1000,1,0
296,2332,1000,1,0
-407,1051,1000,1,0
-652,372,1000,1,0
-516,277,1000,1,0
-1245,-163,1000,1,0
-1142,-920,1000,1,0
-1047,-933,1000,1,0
-1478,-2011,1000,1,0
-1558,-2112,1000,1,0
-1389,-2352,1000,1,0
-1449,-2688,1000,1,0
-1199,-2810,1000,1,0
-640,-3192,1000,1,0
-1117,-3807,1000,1,0
-1101,-3815,1000,1,0
-755,-3685,1000,1,0
-1045,-3382,1000,1,0
-816,-2213,1000,1,0
-242,-2129,1000,1,0
-846,-1878,1000,1,0
-845,-2551,1000,1,0
-606,-2165,1000,1,0
-1100,-1431,1000,1,0
-877,-1293,1000,1,0
-777,-863,1000,1,0
-643,-91,1000,1,0
-648,-739,1000,1,0
-619,-6,1000,1,0
-639,1121,1000,1,0
-416,111,1000,1,0
-144,17,1000,1,0
-284,-724,1000,1,0
-44,-645,1000,1,0
269,-569,1000,1,0
-38,-383,1000,1,0
8,-183,1000,1,0
490,-69,1000,1,0
432,-758,1000,1,0
565,-13,1000,1,0
542,-985,1000,1,0
387,-1373,1000,1,0
429,-329,1000,1,0
508,-1113,1000,1,0
182,-545,1000,1,0
58,777,1000,1,0
-80,426,1000,1,0
-551,552,1000,1,0
-440,1483,1000,1,0
-648,490,1000,1,0
-965,1631,1000,1,0
-828,1908,1000,1,0
-1077,1545,1000,1,0
-1385,2620,1000,1,0
-1091,4218,1000,1,0
-1282,3996,1000,1,0
-940,2443,1000,1,0
-389,2469,1000,1,0
-338,4071,1000,1,0
-22,3627,1000,1,0
238,1998,1000,1,0
465,1915,1000,1,0
1332,315,1000,1,0
1691,871,1000,1,0
1922,1557,1000,1,0
2277,459,1000,1,0
2592,966,1000,1,0
3004,1609,1000,1,0
2902,1727,1000,1,0
3171,1754,1000,1,0
2973,819,1000,1,0
2657,4163,1000,1,0
2441,4394,1000,1,0
2668,1734,1000,1,0
2256,2956,1000,1,0
1737,2511,1000,1,0
1723,910,1000,1,0
829,3049,1000,1,0
186,3581,1000,1,0
-209,1252,1000,1,0
-890,4541,1000,1,0
-1280,2083,1000,1,0
-1813,2275,1000,1,0
-2823,5862,1000,1,0
-2954,4369,1000,1,0
-3090,-1096,1000,1,0
-3254,63,1000,1,0
-3314,1500,1000,1,0
-3230,377,1000,1,0
-3088,-769,1000,1,0
-3065,-1495,1000,1,0
-2632,-4739,1000,1,0
-2212,-5066,1000,1,0
-1658,-4998,1000,1,0
-1280,-4858,1000,1,0
-902,-6934,1000,1,0
-382,-4109,1000,1,0
251,-4649,1000,1,0
747,-4156,1000,1,0
1383,-5330,1000,1,0
1559,-4721,1000,1,0
1575,-854,1000,1,0
2115,-8588,1000,1,0
2424,-4737,1000,1,0
2164,-5207,1000,1,0
2020,-6726,1000,1,0
1970,-1116,1000,1,0
1337,-4503,1000,1,0
1227,-2537,1000,1,0
1075,-3507,1000,1,0
471,-2661,1000,1,0
245,-1374,1000,1,0
-373,1410,1000,1,0
-1188,-2149,1000,1,0
-1110,-1147,1000,1,0
-1560,-3192,1000,1,0
-1803,-2833,1000,1,0
-1604,-37,1000,1,0
-1889,-5290,1000,1,0
-2031,-4887,1000,1,0
-1834,-7037,1000,1,0
-1699,-5669,1000,1,0
-1423,-3368,1000,1,0
-1261,-4034,1000,1,0
-1251,-929,1000,1,0
-728,-2549,1000,1,0
-466,-3004,1000,1,0
510,1361,1000,1,0
806,-1632,1000,1,0
1045,-806,1000,1,0
1407,974,1000,1,0
2025,-3087,1000,1,0
1958,485,1000,1,0
2069,1041,1000,1,0
2463,2679,1000,1,0
2602,4923,1000,1,0
2795,2169,1000,1,0
2245,3703,1000,1,0
2547,3776,1000,1,0
2360,6475,1000,1,0
2264,7356,1000,1,0
1763,6875,1000,1,0
1063,6136,1000,1,0
975,6856,1000,1,0
721,7484,1000,1,0
330,6766,1000,1,0
25,9359,1000,1,0
113,4112,1000,1,0
-211,2216,1000,1,0
-1113,4390,1000,1,0
-1033,2703,1000,1,0
-1242,6911,1000,1,0
-1447,6980,1000,1,0
-1329,6876,1000,1,0
-1475,7193,1000,1,0
-2292,5700,1000,1,0
-1730,6115,1000,1,0
-722,7081,1000,1,0
-1904,6007,1000,1,0
-1814,6512,1000,1,0
-995,7378,1000,1,0
-1970,4235,1000,1,0
-1669,5018,1000,1,0
-990,3267,1000,1,0
-1512,1735,1000,1,0
-964,1697,1000,1,0
-1129,-652,1000,1,0
-1281,1225,1000,1,0
-386,941,1000,1,0
112,-329,1000,1,0
819,235,1000,1,0
258,-2447,1000,1,0
74,-4163,1000,1,0
319,-3899,1000,1,0
1300,-5129,1000,1,0
1173,-4890,1000,1,0
938,-6470,1000,1,0
772,-6089,1000,1,0
837,-5611,1000,1,0
131,-6099,1000,1,0
900,-5220,1000,1,0
875,-5281,1000,1,0
-161,-6126,1000,1,0
736,-5553,1000,1,0
-904,-5597,1000,1,0
-847,-4319,1000,1,0
849,-3048,1000,1,0
-942,-3966,1000,1,0
-48,-3413,1000,1,0
-194,-4781,1000,1,0
-1991,-6391,1000,1,0
-857,-5668,1000,1,0
-1245,-5685,1000,1,0
-1742,-5349,1000,1,0
-1298,-5312,1000,1,0
-2047,-6420,1000,1,0
-1860,-6227,1000,1,0
-1053,-5218,1000,1,0
71,-5058,1000,1,0
132,-5111,1000,1,0
-590,-6011,1000,1,0
-528,-6024,1000,1,0
10,-6006,1000,1,0
861,-5764,1000,1,0
1230,-5293,1000,1,0
125,-4550,1000,1,0
435,-4317,1000,1,0
1425,-3984,1000,1,0
1593,-3210,1000,1,0
2092,-2332,1000,1,0
1969,-726,1000,1,0
1643,1346,1000,1,0
2611,2238,1000,1,0
2322,3251,1000,1,0
2925,4889,1000,1,0
3741,6700,1000,1,0
2740,8045,1000,1,0
2711,8526,1000,1,0
1613,8353,1000,1,0
1754,7695,1000,1,0
1954,7889,1000,1,0
1164,9130,1000,1,0
1009,10090,1000,1,0
331,10106,1000,1,0
-166,10554,1000,1,0
-164,10666,1000,1,0
852,9728,1000,1,0
92,9290,1000,1,0
-860,8891,1000,1,0
-919,8517,1000,1,0
-1339,7912,1000,1,0
-527,7094,1000,1,0
-667,6072,1000,1,0
-1874,5705,1000,1,0
-2066,4659,1000,1,0
-2188,2912,1000,1,0
-2085,1503,1000,1,0
-2002,231,1000,1,0
-1369,-681,1000,1,0
-1456,-228,1000,1,0
-2767,371,1000,1,0
-653,-541,1000,1,0
-78,-1237,1000,1,0
-578,-1685,1000,1,0
444,-2318,1000,1,0
-11,-3099,1000,1,0
-1123,-3049,1000,1,0
-657,-3587,1000,1,0
35,-3729,1000,1,0
-554,-3688,1000,1,0
454,-4342,1000,1,0
-472,-4259,1000,1,0
-580,-4205,1000,1,0
-632,-4450,1000,1,0
-682,-5216,1000,1,0
184,-5604,1000,1,0
-1030,-5536,1000,1,0
-531,-5050,1000,1,0
-972,-4843,1000,1,0
-448,-4500,1000,1,0
-162,-5604,1000,1,0
-1156,-6290,1000,1,0
-843,-5616,1000,1,0
-1929,-6382,1000,1,0
-2175,-6405,1000,1,0
-1483,-5975,1000,1,0
-1842,-6492,1000,1,0
-1720,-5890,1000,1,0
-689,-4436,1000,1,0
-1748,-4286,1000,1,0
-1065,-3962,1000,1,0
-17,-3984,1000,1,0
-839,-4295,1000,1,0
622,-4278,1000,1,0
625,-3701,1000,1,0
861,-2383,1000,1,0
1449,-2177,1000,1,0
1094,-1397,1000,1,0
2491,-1104,1000,1,0
2121,-1583,1000,1,0
1199,-382,1000,1,0
1814,1124,1000,1,0
1591,1052,1000,1,0
1360,1710,1000,1,0
2721,2553,1000,1,0
2750,3749,1000,1,0
2193,5584,1000,1,0
2990,6701,1000,1,0
2503,7520,1000,1,0
2157,7588,1000,1,0
1688,7719,1000,1,0
2247,7783,1000,1,0
1587,7748,1000,1,0
517,8281,1000,1,0
1143,8701,1000,1,0
167,8503,1000,1,0
408,8796,1000,1,0
565,8686,1000,1,0
-859,8043,1000,1,0
-1284,8027,1000,1,0
-1091,7311,1000,1,0
-1124,6054,1000,1,0
-163,5149,1000,1,0
756,4614,1000,1,0
134,4257,1000,1,0
-850,3554,1000,1,0
-1504,2411,1000,1,0
-998,861,1000,1,0
-925,-825,1000,1,0
-1075,-994,1000,1,0
-1284,-1033,1000,1,0
-1826,-1686,1000,1,0
-1311,-1707,1000,1,0
-516,-2116,1000,1,0
-1,-3028,1000,1,0
615,-3117,1000,1,0
837,-3267,1000,1,0
-651,-3637,1000,1,0
-36,-3725,1000,1,0
661,-3513,1000,1,0
120,-3880,1000,1,0
1254,-4253,1000,1,0
195,-3655,1000,1,0
-1294,-3612,1000,1,0
-1018,-4290,1000,1,0
-739,-4538,1000,1,0
-1134,-4801,1000,1,0
-898,-4788,1000,1,0
-1057,-3940,1000,1,0
-1016,-3696,1000,1,0
-252,-4263,1000,1,0
-404,-4788,1000,1,0
-63,-4653,1000,1,0
-661,-4700,1000,1,0
-1918,-5227,1000,1,0
-1561,-5018,1000,1,0
-1424,-5536,1000,1,0
-672,-5630,1000,1,0
-1139,-4761,1000,1,0
-1412,-4348,1000,1,0
-1263,-3707,1000,1,0
-1388,-2972,1000,1,0
-319,-3166,1000,1,0
-347,-3445,1000,1,0
218,-3195,1000,1,0
894,-2636,1000,1,0
-24,-2418,1000,1,0
773,-1924,1000,1,0
1386,-1112,1000,1,0
1515,-1277,1000,1,0
1447,-1092,1000,1,0
743,-239,1000,1,0
-551,299,1000,1,0
-118,99,1000,1,0
504,718,1000,1,0
642,1543,1000,1,0
772,2821,1000,1,0
-91,4394,1000,1,0
814,4409,1000,1,0
1532,4361,1000,1,0
897,4980,1000,1,0
1080,5359,1000,1,0
502,5190,1000,1,0
-435,5189,1000,1,0
1218,5309,1000,1,0
2436,5707,1000,1,0
1200,5801,1000,1,0
828,6176,1000,1,0
1457,6364,1000,1,0
233,6271,1000,1,0
-109,5987,1000,1,0
1543,5784,1000,1,0
770,5791,1000,1,0
1344,5888,1000,1,0
1839,5609,1000,1,0
1084,5518,1000,1,0
1670,5228,1000,1,0
1341,5113,1000,1,0
377,4544,1000,1,0
-284,3269,1000,1,0
-881,2730,1000,1,0
-1040,2344,1000,1,0
-532,2105,1000,1,0
-680,1901,1000,1,0
-418,1689,1000,1,0
-873,1896,1000,1,0
-1826,793,1000,1,0
-1681,-773,1000,1,0
-837,-1668,1000,1,0
-1307,-1752,1000,1,0
-2023,-1405,1000,1,0
-1163,-1752,1000,1,0
-1106,-2337,1000,1,0
-630,-2481,1000,1,0
-68,-3281,1000,1,0
-677,-3640,1000,1,0
-953,-4433,1000,1,0
-202,-5044,1000,1,0
33,-5694,1000,1,0
225,-5590,1000,1,0
1048,-4854,1000,1,0
1307,-4426,1000,1,0
1395,-3835,1000,1,0
711,-2551,1000,1,0
620,-3968,1000,1,0
423,-3036,1000,1,0
50,-3832,1000,1,0
-41,-5360,1000,1,0
-737,-4120,1000,1,0
26,-3932,1000,1,0
-660,-3766,1000,1,0
-1518,-3433,1000,1,0
-1560,-2091,1000,1,0
-2423,-2314,1000,1,0
-2561,-641,1000,1,0
-2840,-1420,1000,1,0
-2722,-2556,1000,1,0
-2060,-4211,1000,1,0
-1919,-3877,1000,1,0
-2592,-239,1000,1,0
-2216,-1971,1000,1,0
-1649,-2175,1000,1,0
-2366,-2933,1000,1,0
-1577,-3916,1000,1,0
-1189,-2759,1000,1,0
-996,-3392,1000,1,0
-864,-2585,1000,1,0
110,-2643,1000,1,0
1539,-4167,1000,1,0
1459,1242,1000,1,0
1672,541,1000,1,0
1933,981,1000,1,0
1220,3994,1000,1,0
898,3978,1000,1,0
1521,419,1000,1,0
1442,6591,1000,1,0
2190,2328,1000,1,0
2292,2007,1000,1,0
2309,8890,1000,1,0
2302,2853,1000,1,0
1575,4717,1000,1,0
1856,5354,1000,1,0
2311,7354,1000,1,0
1281,4274,1000,1,0
1932,8956,1000,1,0
2834,4598,1000,1,0
2073,3192,1000,1,0
3289,5851,1000,1,0
3069,4758,1000,1,0
2362,4124,1000,1,0
2707,5015,1000,1,0
1976,763,1000,1,0
2433,-1824,1000,1,0
2993,3060,1000,1,0
3033,-1440,1000,1,0
3046,-993,1000,1,0
2903,715,1000,1,0
2173,-1056,1000,1,0
2128,-549,1000,1,0
1305,160,1000,1,0
1040,385,1000,1,0
812,-838,1000,1,0
-523,-267,1000,1,0
-161,1566,1000,1,0
-822,-2573,1000,1,0
-1122,-975,1000,1,0
-1019,-557,1000,1,0
-2222,-883,1000,1,0
-2229,91,1000,1,0
-2875,-2121,1000,1,0
-3625,-1446,1000,1,0
-2395,1209,1000,1,0
-2283,-1100,1000,1,0
-2902,292,1000,1,0
-2539,1155,1000,1,0
-3327,-3252,1000,1,0
-3581,-1682,1000,1,0
-3566,-736,1000,1,0
-3587,-3578,1000,1,0
-3437,-3020,1000,1,0
-3384,-1690,1000,1,0
-2885,-4666,1000,1,0
-3141,-4307,1000,1,0
-3040,-3401,1000,1,0
-2880,-4888,1000,1,0
-3221,-1420,1000,1,0
-4153,-2218,1000,1,0
-2866,-4011,1000,1,0
-3211,-2225,1000,1,0
-2790,-3011,1000,1,0
-2722,-4151,1000,1,0
-3791,-1848,1000,1,0
-2784,-3511,1000,1,0
-2586,-3880,1000,1,0
-2778,-4785,1000,1,0
-1583,-5164,1000,1,0
-2462,-4498,1000,1,0
-2099,-3988,1000,1,0
-1401,-2549,1000,1,0
-958,-3536,1000,1,0
453,-1367,1000,1,0
760,-673,1000,1,0
1435,-421,1000,1,0
1307,1889,1000,1,0
1749,2534,1000,1,0
1978,1801,1000,1,0
3292,4464,1000,1,0
3438,4071,1000,1,0
3274,4645,1000,1,0
3838,6807,1000,1,0
3784,6681,1000,1,0
5206,5697,1000,1,0
4959,4905,1000,1,0
4940,6774,1000,1,0
4649,6940,1000,1,0
3860,8012,1000,1,0
4971,6939,1000,1,0
5763,7333,1000,1,0
5884,7938,1000,1,0
6454,6505,1000,1,0
4676,5971,1000,1,0
4397,5660,1000,1,0
4757,2721,1000,1,0
4001,2197,1000,1,0
3923,1784,1000,1,0
2612,341,1000,1,0
2647,2394,1000,1,0
2984,2480,1000,1,0
1859,1716,1000,1,0
2562,274,1000,1,0
2764,201,1000,1,0
1460,-997,1000,1,0
1362,-617,1000,1,0
431,321,1000,1,0
14,343,1000,1,0
524,-612,1000,1,0
-1089,-464,1000,1,0
-1804,-1019,1000,1,0
-2180,-1961,1000,1,0
-3911,-1637,1000,1,0
-2345,-3143,1000,1,0
-2989,-3621,1000,1,0
-4581,-4425,1000,1,0
-3391,-4063,1000,1,0
-4320,-4112,1000,1,0
-4130,-3837,1000,1,0
-3966,-4739,1000,1,0
-3911,-4172,1000,1,0
-4092,-4848,1000,1,0
-3433,-7120,1000,1,0
-3732,-7018,1000,1,0
-4478,-6391,1000,1,0
-3687,-7397,1000,1,0
-3382,-7008,1000,1,0
-3742,-5272,1000,1,0
-4325,-5964,1000,1,0
-3741,-4780,1000,1,0
-3832,-4311,1000,1,0
-3544,-4387,1000,1,0
-2246,-5243,1000,1,0
-2335,-5261,1000,1,0
-1447,-4494,1000,1,0
-519,-3192,1000,1,0
-2006,-2799,1000,1,0
-2194,-2369,1000,1,0
-2135,-1564,1000,1,0
-3435,-2014,1000,1,0
-3198,-1582,1000,1,0
-3216,-1161,1000,1,0
-3468,-871,1000,1,0
-2192,-837,1000,1,0
-1742,789,1000,1,0
-1625,1578,1000,1,0
194,3231,1000,1,0
404,5281,1000,1,0
393,6334,1000,1,0
760,6425,1000,1,0
1943,5914,1000,1,0
2216,5158,1000,1,0
2614,4447,1000,1,0
2736,6158,1000,1,0
3321,7639,1000,1,0
4878,7995,1000,1,0
4979,8399,1000,1,0
4010,8497,1000,1,0
4282,7424,1000,1,0
4345,7721,1000,1,0
4468,8157,1000,1,0
5906,7671,1000,1,0
4817,7388,1000,1,0
5853,6949,1000,1,0
6990,6225,1000,1,0
3883,5191,1000,1,0
4004,4030,1000,1,0
4761,2813,1000,1,0
2539,2297,1000,1,0
3367,316,1000,1,0
2886,-961,1000,1,0
1279,-909,1000,1,0
2546,-1267,1000,1,0
3144,-1977,1000,1,0
1960,-1706,1000,1,0
1922,-1994,1000,1,0
2051,-2567,1000,1,0
1884,-1595,1000,1,0
1852,-1467,1000,1,0
1414,-2335,1000,1,0
1862,-4016,1000,1,0
545,-3686,1000,1,0
-121,-2823,1000,1,0
-217,-2767,1000,1,0
-870,-1965,1000,1,0
-2095,-2522,1000,1,0
-2675,-3052,1000,1,0
-2659,-3136,1000,1,0
-3755,-3265,1000,1,0
-2600,-2866,1000,1,0
-2932,-2347,1000,1,0
-3969,-2531,1000,1,0
-4279,-2804,1000,1,0
-4301,-3570,1000,1,0
-4724,-4143,1000,1,0
-5505,-3401,1000,1,0
-4964,-3290,1000,1,0
-4832,-3488,1000,1,0
-4871,-4316,1000,1,0
-3938,-5663,1000,1,0
-5056,-5086,1000,1,0
-4467,-3461,1000,1,0
-3522,-3138,1000,1,0
-4463,-2742,1000,1,0
-4198,-2314,1000,1,0
-2800,-2978,1000,1,0
-1324,-3827,1000,1,0
-839,-3024,1000,1,0
-506,-2542,1000,1,0
-1080,-3634,1000,1,0
-1004,-3793,1000,1,0
-569,-3422,1000,1,0
-757,-3231,1000,1,0
-1326,-3984,1000,1,0
-1462,-3609,1000,1,0
-1370,-2680,1000,1,0
-1579,-2363,1000,1,0
-482,-1440,1000,1,0
-96,42,1000,1,0
-304,1248,1000,1,0
-328,1640,1000,1,0
-507,2355,1000,1,0
138,3507,1000,1,0
1484,4535,1000,1,0
1759,5068,1000,1,0
2227,7188,1000,1,0
2347,7803,1000,1,0
2903,6840,1000,1,0
3001,7130,1000,1,0
3331,7599,1000,1,0
3641,7817,1000,1,0
2974,8798,1000,1,0
2502,9415,1000,1,0
2422,8708,1000,1,0
4644,8178,1000,1,0
6724,7074,1000,1,0
6599,6071,1000,1,0
6211,5337,1000,1,0
5337,4257,1000,1,0
4576,2737,1000,1,0
5224,1382,1000,1,0
5770,33,1000,1,0
4031,-439,1000,1,0
3949,-117,1000,1,0
3102,-512,1000,1,0
1835,-702,1000,1,0
3532,-1544,1000,1,0
2867,-2002,1000,1,0
1698,-1483,1000,1,0
1947,-1408,1000,1,0
66,-1657,1000,1,0
-530,-1090,1000,1,0
1122,-545,1000,1,0
108,-644,1000,1,0
-1388,-1525,1000,1,0
-1837,-1729,1000,1,0
-3216,-1499,1000,1,0
-4088,-1701,1000,1,0
-3059,-1559,1000,1,0
-3376,-1532,1000,1,0
-3702,-1610,1000,1,0
-3536,-1197,1000,1,0
-3940,-1289,1000,1,0
-3461,-2476,1000,1,0
-1428,-4099,1000,1,0
-1938,-5929,1000,1,0
-3471,-6792,1000,1,0
-2289,-6853,1000,1,0
-2644,-6734,1000,1,0
-2217,-5998,1000,1,0
-869,-5619,1000,1,0
-1726,-6125,1000,1,0
-3025,-6332,1000,1,0
-2592,-5303,1000,1,0
-3597,-4713,1000,1,0
-3893,-4188,1000,1,0
-2377,-3460,1000,1,0
-2535,-3599,1000,1,0
-1963,-4581,1000,1,0
-1127,-2133,1000,1,0
-2055,89,1000,1,0
-2828,918,1000,1,0
-1018,908,1000,1,0
-2345,-165,1000,1,0
-3720,-1462,1000,1,0
-3094,-376,1000,1,0
-4111,1168,1000,1,0
-4166,1462,1000,1,0
-3186,3573,1000,1,0
-1797,4238,1000,1,0
-2158,2980,1000,1,0
-1972,2775,1000,1,0
-1719,3315,1000,1,0
-789,1420,1000,1,0
166,-1474,1000,1,0
-11,-43,1000,1,0
1117,1621,1000,1,0
1484,4035,1000,1,0
1560,7190,1000,1,0
2256,8284,1000,1,0
2123,7899,1000,1,0
2272,6420,1000,1,0
2592,5911,1000,1,0
2892,8922,1000,1,0
3074,12297,1000,1,0
3582,12971,1000,1,0
4270,11354,1000,1,0
6019,7188,1000,1,0
5682,5633,1000,1,0
4155,14508,1000,1,0
3477,13620,1000,1,0
3217,8444,1000,1,0
4159,7422,1000,1,0
3482,6056,1000,1,0
3495,4782,1000,1,0
3318,2869,1000,1,0
2407,1229,1000,1,0
2779,1655,1000,1,0
4080,2489,1000,1,0
3456,-2276,1000,1,0
3259,-6144,1000,1,0
4027,-8919,1000,1,0
2212,-13104,1000,1,0
3132,-20195,1000,1,0
3982,-22235,1000,1,0
3523,-19245,1000,1,0
2927,-15902,1000,1,0
1515,-11969,1000,1,0
752,-9845,1000,1,0
-22,-10739,1000,1,0
718,-13054,1000,1,0
141,-14739,1000,1,0
-28,-11343,1000,1,0
584,-4130,1000,1,0
-857,1406,1000,1,0
-616,2180,1000,1,0
180,-358,1000,1,0
-319,-6081,1000,1,0
-2059,-173,1000,1,0
-2569,10507,1000,1,0
-2892,6311,1000,1,0
-3083,6355,1000,1,0
-2771,9678,1000,1,0
-3455,12285,1000,1,0
-3968,9507,1000,1,0
-4590,6053,1000,1,0
-5344,6843,1000,1,0
-5597,13443,1000,1,0
-4670,11705,1000,1,0
-4370,4299,1000,1,0
-4431,3854,1000,1,0
-3698,-1016,1000,1,0
-4368,-10505,1000,1,0
-5414,-19542,1000,1,0
-4231,-15223,1000,1,0
-6179,-13189,1000,1,0
-6886,-16149,1000,1,0
-5974,-9715,1000,1,0
-7250,-12651,1000,1,0
-5390,-14457,1000,1,0
-3793,-15751,1000,1,0
-3643,-19029,1000,1,0
-2544,-10100,1000,1,0
-2266,2292,1000,1,0
-3116,6351,1000,1,0
-1797,3213,1000,1,0
182,-2329,1000,1,0
602,5141,1000,1,0
2118,10896,1000,1,0
2865,15003,1000,1,0
1466,15510,1000,1,0
1694,14495,1000,1,0
3325,25444,1000,1,0
3857,25395,1000,1,0
3306,16553,1000,1,0
3392,17119,1000,1,0
2952,23614,1000,1,0
4447,24352,1000,1,0
6026,19730,1000,1,0
5752,16055,1000,1,0
5657,13214,1000,1,0
5481,-647,1000,1,0
3499,-10681,1000,1,0
3312,-11338,1000,1,0
4112,-9045,1000,1,0
3379,-11978,1000,1,0
3644,-13250,1000,1,0
3498,-7789,1000,1,0
2894,-8840,1000,1,0
3813,-14867,1000,1,0
4091,-16398,1000,1,0
3754,-13838,1000,1,0
4101,-6777,1000,1,0
1753,3722,1000,1,0
2107,5390,1000,1,0
3746,1077,1000,1,0
3151,397,1000,1,0
2987,4103,1000,1,0
2700,4267,1000,1,0
696,11523,1000,1,0
-601,10480,1000,1,0
170,9941,1000,1,0
853,16945,1000,1,0
674,10107,1000,1,0
-470,4452,1000,1,0
-1054,7911,1000,1,0
-926,11079,1000,1,0
560,6880,1000,1,0
789,5240,1000,1,0
-683,2644,1000,1,0
-1007,-6487,1000,1,0
-1506,-15656,1000,1,0
-1795,-17985,1000,1,0
-2084,-20160,1000,1,0
-1100,-19199,1000,1,0
-1682,-17955,1000,1,0
-1280,-17460,1000,1,0
-2996,-12737,1000,1,0
-3903,-14471,1000,1,0
-2722,-19220,1000,1,0
-1901,-19269,1000,1,0
-2465,-13309,1000,1,0
-5789,-4984,1000,1,0
-4806,2590,1000,1,0
-3862,1306,1000,1,0
-4298,254,1000,1,0
-5436,-1199,1000,1,0
-5326,1290,1000,1,0
-5502,4175,1000,1,0
-7549,3415,1000,1,0
-7715,9158,1000,1,0
-5196,12661,1000,1,0
-4689,11971,1000,1,0
-5171,7797,1000,1,0
-5806,8776,1000,1,0
-6640,13082,1000,1,0
-4797,12524,1000,1,0
-3309,12710,1000,1,0
-2836,15483,1000,1,0
-1203,10479,1000,1,0
733,3138,1000,1,0
501,-1356,1000,1,0
101,-2525,1000,1,0
755,-4115,1000,1,0
2077,-5936,1000,1,0
3046,-4156,1000,1,0
3723,-2495,1000,1,0
3995,-1302,1000,1,0
4777,-3559,1000,1,0
7115,-8321,1000,1,0
7882,-8583,1000,1,0
4983,-5,1000,1,0
3491,3513,1000,1,0
6200,5647,1000,1,0
6077,4911,1000,1,0
4365,-932,1000,1,0
3822,252,1000,1,0
4255,820,1000,1,0
3296,-1613,1000,1,0
4140,940,1000,1,0
3406,9736,1000,1,0
2685,9745,1000,1,0
3135,4290,1000,1,0
1432,5512,1000,1,0
1210,7805,1000,1,0
2951,4874,1000,1,0
4093,7395,1000,1,0
3419,10676,1000,1,0
4810,9412,1000,1,0
4697,4400,1000,1,0
3332,-1988,1000,1,0
1578,-5649,1000,1,0
