Data,Impulses,Loop,record,off_chip_mem,off_chip_mem_ready
-1246,1000,0,1,1,0
261,1000,0,1,1,0
1551,1000,0,1,1,0
2779,1000,0,1,1,0
4002,1000,0,1,1,0
5078,1000,0,1,1,0
6076,1000,0,1,1,0
6867,1000,0,1,1,0
7414,1000,0,1,1,0
7833,1000,0,1,1,0
8034,1000,0,1,1,0
8162,1000,0,1,1,0
8223,1000,0,1,1,0
8114,1000,0,1,1,0
7944,1000,0,1,1,0
7564,1000,0,1,1,0
6853,1000,0,1,1,0
6046,1000,0,1,1,0
5223,1000,0,1,1,0
4352,1000,0,1,1,0
3444,1000,0,1,1,0
2483,1000,0,1,1,0
1475,1000,0,1,1,0
479,1000,0,1,1,0
-437,1000,0,1,1,0
-1591,1000,0,1,1,0
-2875,1000,0,1,1,0
-4071,1000,0,1,1,0
-5220,1000,0,1,1,0
-6108,1000,0,1,1,0
-6729,1000,0,1,1,0
-7219,1000,0,1,1,0
-7523,1000,0,1,1,0
-7538,1000,0,1,1,0
-7208,1000,0,1,1,0
-6399,1000,0,1,1,0
-5323,1000,0,1,1,0
-4201,1000,0,1,1,0
-2877,1000,0,1,1,0
-1533,1000,0,1,1,0
-255,1000,0,1,1,0
1053,1000,0,1,1,0
2367,1000,0,1,1,0
3672,1000,0,1,1,0
4799,1000,0,1,1,0
5654,1000,0,1,1,0
6137,1000,0,1,1,0
6458,1000,0,1,1,0
6544,1000,0,1,1,0
6254,1000,0,1,1,0
5641,1000,0,1,1,0
4730,1000,0,1,1,0
3635,1000,0,1,1,0
2390,1000,0,1,1,0
1027,1000,0,1,1,0
-449,1000,0,1,1,0
-1890,1000,0,1,1,0
-3187,1000,0,1,1,0
-4134,1000,0,1,1,0
-4774,1000,0,1,1,0
-5155,1000,0,1,1,0
-5371,1000,0,1,1,0
-5444,1000,0,1,1,0
-5286,1000,0,1,1,0
-4772,1000,0,1,1,0
-3918,1000,0,1,1,0
-2924,1000,0,1,1,0
-1896,1000,0,1,1,0
-989,1000,0,1,1,0
-322,1000,0,1,1,0
125,1000,0,1,1,0
572,1000,0,1,1,0
961,1000,0,1,1,0
1141,1000,0,1,1,0
910,1000,0,1,1,0
332,1000,0,1,1,0
-515,1000,0,1,1,0
-1447,1000,0,1,1,0
-2362,1000,0,1,1,0
-3294,1000,0,1,1,0
-4211,1000,0,1,1,0
-5066,1000,0,1,1,0
-5640,1000,0,1,1,0
-5900,1000,0,1,1,0
-5931,1000,0,1,1,0
-5730,1000,0,1,1,0
-5232,1000,0,1,1,0
-4426,1000,0,1,1,0
-3243,1000,0,1,1,0
-1862,1000,0,1,1,0
-278,1000,0,1,1,0
1516,1000,0,1,1,0
3350,1000,0,1,1,0
5173,1000,0,1,1,0
7013,1000,0,1,1,0
8787,1000,0,1,1,0
10341,1000,0,1,1,0
11405,1000,0,1,1,0
11862,1000,0,1,1,0
11825,1000,0,1,1,0
11322,1000,0,1,1,0
10643,1000,0,1,1,0
9832,1000,0,1,1,0
8716,1000,0,1,1,0
7288,1000,0,1,1,0
5613,1000,0,1,1,0
3957,1000,0,1,1,0
2507,1000,0,1,1,0
1037,1000,0,1,1,0
-284,1000,0,1,1,0
-1560,1000,0,1,1,0
-2753,1000,0,1,1,0
-3678,1000,0,1,1,0
-4405,1000,0,1,1,0
-4948,1000,0,1,1,0
-5346,1000,0,1,1,0
-5461,1000,0,1,1,0
-5411,1000,0,1,1,0
-5110,1000,0,1,1,0
-4512,1000,0,1,1,0
-3854,1000,0,1,1,0
-3306,1000,0,1,1,0
-2828,1000,0,1,1,0
-2417,1000,0,1,1,0
-1999,1000,0,1,1,0
-1658,1000,0,1,1,0
-1319,1000,0,1,1,0
-1181,1000,0,1,1,0
-1394,1000,0,1,1,0
-1760,1000,0,1,1,0
-2101,1000,0,1,1,0
-2222,1000,0,1,1,0
-2297,1000,0,1,1,0
-2439,1000,0,1,1,0
-2719,1000,0,1,1,0
-2980,1000,0,1,1,0
-3009,1000,0,1,1,0
-3009,1000,0,1,1,0
-2956,1000,0,1,1,0
-2655,1000,0,1,1,0
-2489,1000,0,1,1,0
-2357,1000,0,1,1,0
-2039,1000,0,1,1,0
-1863,1000,0,1,1,0
-1686,1000,0,1,1,0
-1569,1000,0,1,1,0
-1497,1000,0,1,1,0
-1297,1000,0,1,1,0
-932,1000,0,1,1,0
-613,1000,0,1,1,0
-220,1000,0,1,1,0
412,1000,0,1,1,0
1021,1000,0,1,1,0
1686,1000,0,1,1,0
2664,1000,0,1,1,0
3761,1000,0,1,1,0
4891,1000,0,1,1,0
5944,1000,0,1,1,0
6558,1000,0,1,1,0
7016,1000,0,1,1,0
7530,1000,0,1,1,0
7982,1000,0,1,1,0
8261,1000,0,1,1,0
8363,1000,0,1,1,0
8160,1000,0,1,1,0
7669,1000,0,1,1,0
6968,1000,0,1,1,0
6026,1000,0,1,1,0
4837,1000,0,1,1,0
3405,1000,0,1,1,0
1645,1000,0,1,1,0
-356,1000,0,1,1,0
-2430,1000,0,1,1,0
-4532,1000,0,1,1,0
-6492,1000,0,1,1,0
-8233,1000,0,1,1,0
-9763,1000,0,1,1,0
-10881,1000,0,1,1,0
-11442,1000,0,1,1,0
-11615,1000,0,1,1,0
-11243,1000,0,1,1,0
-10368,1000,0,1,1,0
-9229,1000,0,1,1,0
-7731,1000,0,1,1,0
-5816,1000,0,1,1,0
-3578,1000,0,1,1,0
-1171,1000,0,1,1,0
1038,1000,0,1,1,0
2893,1000,0,1,1,0
4674,1000,0,1,1,0
6395,1000,0,1,1,0
7997,1000,0,1,1,0
9168,1000,0,1,1,0
9906,1000,0,1,1,0
10113,1000,0,1,1,0
9766,1000,0,1,1,0
9088,1000,0,1,1,0
8028,1000,0,1,1,0
6710,1000,0,1,1,0
5235,1000,0,1,1,0
3455,1000,0,1,1,0
1605,1000,0,1,1,0
-202,1000,0,1,1,0
-2016,1000,0,1,1,0
-3567,1000,0,1,1,0
-4925,1000,0,1,1,0
-6073,1000,0,1,1,0
-6858,1000,0,1,1,0
-7361,1000,0,1,1,0
-7418,1000,0,1,1,0
-7026,1000,0,1,1,0
-6476,1000,0,1,1,0
-5834,1000,0,1,1,0
-4991,1000,0,1,1,0
-3822,1000,0,1,1,0
-2516,1000,0,1,1,0
-1407,1000,0,1,1,0
-597,1000,0,1,1,0
-157,1000,0,1,1,0
99,1000,0,1,1,0
306,1000,0,1,1,0
469,1000,0,1,1,0
509,1000,0,1,1,0
356,1000,0,1,1,0
-55,1000,0,1,1,0
-430,1000,0,1,1,0
-758,1000,0,1,1,0
-1006,1000,0,1,1,0
-1104,1000,0,1,1,0
-1165,1000,0,1,1,0
-1179,1000,0,1,1,0
-1129,1000,0,1,1,0
-1056,1000,0,1,1,0
-845,1000,0,1,1,0
-347,1000,0,1,1,0
277,1000,0,1,1,0
1001,1000,0,1,1,0
1764,1000,0,1,1,0
2666,1000,0,1,1,0
3707,1000,0,1,1,0
4679,1000,0,1,1,0
5335,1000,0,1,1,0
5715,1000,0,1,1,0
6134,1000,0,1,1,0
6559,1000,0,1,1,0
6859,1000,0,1,1,0
6924,1000,0,1,1,0
6591,1000,0,1,1,0
5994,1000,0,1,1,0
5431,1000,0,1,1,0
4834,1000,0,1,1,0
4437,1000,0,1,1,0
4070,1000,0,1,1,0
3477,1000,0,1,1,0
2849,1000,0,1,1,0
2145,1000,0,1,1,0
1417,1000,0,1,1,0
776,1000,0,1,1,0
195,1000,0,1,1,0
-370,1000,0,1,1,0
-990,1000,0,1,1,0
-1673,1000,0,1,1,0
-2420,1000,0,1,1,0
-3159,1000,0,1,1,0
-3733,1000,0,1,1,0
-4351,1000,0,1,1,0
-5036,1000,0,1,1,0
-5693,1000,0,1,1,0
-6300,1000,0,1,1,0
-6670,1000,0,1,1,0
-6957,1000,0,1,1,0
-7312,1000,0,1,1,0
-7539,1000,0,1,1,0
-7379,1000,0,1,1,0
-6915,1000,0,1,1,0
-6269,1000,0,1,1,0
-5658,1000,0,1,1,0
-5104,1000,0,1,1,0
-4433,1000,0,1,1,0
-3668,1000,0,1,1,0
-2725,1000,0,1,1,0
-1615,1000,0,1,1,0
-430,1000,0,1,1,0
581,1000,0,1,1,0
1391,1000,0,1,1,0
2020,1000,0,1,1,0
2489,1000,0,1,1,0
2941,1000,0,1,1,0
3128,1000,0,1,1,0
3106,1000,0,1,1,0
2860,1000,0,1,1,0
2270,1000,0,1,1,0
1484,1000,0,1,1,0
753,1000,0,1,1,0
116,1000,0,1,1,0
-509,1000,0,1,1,0
-1020,1000,0,1,1,0
-1310,1000,0,1,1,0
-1260,1000,0,1,1,0
-888,1000,0,1,1,0
-429,1000,0,1,1,0
63,1000,0,1,1,0
809,1000,0,1,1,0
1918,1000,0,1,1,0
3156,1000,0,1,1,0
4386,1000,0,1,1,0
5534,1000,0,1,1,0
6431,1000,0,1,1,0
7185,1000,0,1,1,0
7817,1000,0,1,1,0
8284,1000,0,1,1,0
8594,1000,0,1,1,0
8507,1000,0,1,1,0
7952,1000,0,1,1,0
6888,1000,0,1,1,0
5339,1000,0,1,1,0
3564,1000,0,1,1,0
1735,1000,0,1,1,0
-178,1000,0,1,1,0
-2157,1000,0,1,1,0
-4201,1000,0,1,1,0
-6229,1000,0,1,1,0
-8032,1000,0,1,1,0
-9348,1000,0,1,1,0
-10283,1000,0,1,1,0
-10851,1000,0,1,1,0
-10937,1000,0,1,1,0
-10530,1000,0,1,1,0
-9663,1000,0,1,1,0
-8437,1000,0,1,1,0
-7011,1000,0,1,1,0
-5282,1000,0,1,1,0
-3202,1000,0,1,1,0
-970,1000,0,1,1,0
1455,1000,0,1,1,0
3823,1000,0,1,1,0
5810,1000,0,1,1,0
7412,1000,0,1,1,0
8569,1000,0,1,1,0
9353,1000,0,1,1,0
9822,1000,0,1,1,0
9986,1000,0,1,1,0
9845,1000,0,1,1,0
9234,1000,0,1,1,0
8182,1000,0,1,1,0
6731,1000,0,1,1,0
5221,1000,0,1,1,0
3792,1000,0,1,1,0
2308,1000,0,1,1,0
819,1000,0,1,1,0
-801,1000,0,1,1,0
-2519,1000,0,1,1,0
-4028,1000,0,1,1,0
-5223,1000,0,1,1,0
-6209,1000,0,1,1,0
-6914,1000,0,1,1,0
-7409,1000,0,1,1,0
-7540,1000,0,1,1,0
-7545,1000,0,1,1,0
-7482,1000,0,1,1,0
-7156,1000,0,1,1,0
-6754,1000,0,1,1,0
-6232,1000,0,1,1,0
-5623,1000,0,1,1,0
-4847,1000,0,1,1,0
-4044,1000,0,1,1,0
-3438,1000,0,1,1,0
-2889,1000,0,1,1,0
-2312,1000,0,1,1,0
-1802,1000,0,1,1,0
-1055,1000,0,1,1,0
-200,1000,0,1,1,0
580,1000,0,1,1,0
1332,1000,0,1,1,0
1861,1000,0,1,1,0
2205,1000,0,1,1,0
2648,1000,0,1,1,0
3269,1000,0,1,1,0
3918,1000,0,1,1,0
4426,1000,0,1,1,0
4685,1000,0,1,1,0
4835,1000,0,1,1,0
4888,1000,0,1,1,0
4905,1000,0,1,1,0
4669,1000,0,1,1,0
4248,1000,0,1,1,0
3846,1000,0,1,1,0
3306,1000,0,1,1,0
2722,1000,0,1,1,0
2071,1000,0,1,1,0
1371,1000,0,1,1,0
859,1000,0,1,1,0
505,1000,0,1,1,0
361,1000,0,1,1,0
518,1000,0,1,1,0
803,1000,0,1,1,0
1077,1000,0,1,1,0
1335,1000,0,1,1,0
1651,1000,0,1,1,0
1981,1000,0,1,1,0
2407,1000,0,1,1,0
3014,1000,0,1,1,0
3563,1000,0,1,1,0
3795,1000,0,1,1,0
3716,1000,0,1,1,0
3441,1000,0,1,1,0
3164,1000,0,1,1,0
2949,1000,0,1,1,0
2478,1000,0,1,1,0
1707,1000,0,1,1,0
501,1000,0,1,1,0
-1013,1000,0,1,1,0
-2518,1000,0,1,1,0
-4126,1000,0,1,1,0
-5806,1000,0,1,1,0
-7244,1000,0,1,1,0
-8485,1000,0,1,1,0
-9557,1000,0,1,1,0
-10350,1000,0,1,1,0
-10918,1000,0,1,1,0
-11179,1000,0,1,1,0
-10938,1000,0,1,1,0
-10229,1000,0,1,1,0
-9166,1000,0,1,1,0
-7716,1000,0,1,1,0
-6024,1000,0,1,1,0
-4272,1000,0,1,1,0
-2527,1000,0,1,1,0
-845,1000,0,1,1,0
890,1000,0,1,1,0
2651,1000,0,1,1,0
4296,1000,0,1,1,0
5565,1000,0,1,1,0
6325,1000,0,1,1,0
6538,1000,0,1,1,0
6469,1000,0,1,1,0
6289,1000,0,1,1,0
5949,1000,0,1,1,0
5443,1000,0,1,1,0
4677,1000,0,1,1,0
3614,1000,0,1,1,0
2651,1000,0,1,1,0
1833,1000,0,1,1,0
1007,1000,0,1,1,0
351,1000,0,1,1,0
-54,1000,0,1,1,0
-359,1000,0,1,1,0
-449,1000,0,1,1,0
-289,1000,0,1,1,0
28,1000,0,1,1,0
588,1000,0,1,1,0
1366,1000,0,1,1,0
2320,1000,0,1,1,0
3389,1000,0,1,1,0
4466,1000,0,1,1,0
5382,1000,0,1,1,0
6013,1000,0,1,1,0
6210,1000,0,1,1,0
5987,1000,0,1,1,0
5653,1000,0,1,1,0
5163,1000,0,1,1,0
4387,1000,0,1,1,0
3345,1000,0,1,1,0
1921,1000,0,1,1,0
204,1000,0,1,1,0
-1357,1000,0,1,1,0
-2748,1000,0,1,1,0
-3889,1000,0,1,1,0
-4820,1000,0,1,1,0
-5748,1000,0,1,1,0
-6558,1000,0,1,1,0
-7112,1000,0,1,1,0
-7431,1000,0,1,1,0
-7434,1000,0,1,1,0
-7091,1000,0,1,1,0
-6568,1000,0,1,1,0
-5747,1000,0,1,1,0
-4600,1000,0,1,1,0
-3401,1000,0,1,1,0
-2152,1000,0,1,1,0
-735,1000,0,1,1,0
586,1000,0,1,1,0
1877,1000,0,1,1,0
3200,1000,0,1,1,0
4298,1000,0,1,1,0
5132,1000,0,1,1,0
5674,1000,0,1,1,0
5848,1000,0,1,1,0
5707,1000,0,1,1,0
5604,1000,0,1,1,0
5602,1000,0,1,1,0
5296,1000,0,1,1,0
4807,1000,0,1,1,0
4012,1000,0,1,1,0
2844,1000,0,1,1,0
1911,1000,0,1,1,0
1189,1000,0,1,1,0
469,1000,0,1,1,0
-367,1000,0,1,1,0
-1329,1000,0,1,1,0
-2301,1000,0,1,1,0
-3258,1000,0,1,1,0
-4202,1000,0,1,1,0
-5094,1000,0,1,1,0
-5917,1000,0,1,1,0
-6685,1000,0,1,1,0
-7466,1000,0,1,1,0
-8113,1000,0,1,1,0
-8514,1000,0,1,1,0
-8935,1000,0,1,1,0
-9084,1000,0,1,1,0
-8868,1000,0,1,1,0
-8471,1000,0,1,1,0
-7533,1000,0,1,1,0
-6376,1000,0,1,1,0
-5180,1000,0,1,1,0
-3770,1000,0,1,1,0
-2378,1000,0,1,1,0
-930,1000,0,1,1,0
776,1000,0,1,1,0
2707,1000,0,1,1,0
4559,1000,0,1,1,0
6110,1000,0,1,1,0
7291,1000,0,1,1,0
8351,1000,0,1,1,0
9399,1000,0,1,1,0
10309,1000,0,1,1,0
10830,1000,0,1,1,0
10942,1000,0,1,1,0
10523,1000,0,1,1,0
9621,1000,0,1,1,0
8421,1000,0,1,1,0
6957,1000,0,1,1,0
5298,1000,0,1,1,0
3613,1000,0,1,1,0
1851,1000,0,1,1,0
173,1000,0,1,1,0
-1174,1000,0,1,1,0
-2286,1000,0,1,1,0
-3192,1000,0,1,1,0
-3658,1000,0,1,1,0
-3729,1000,0,1,1,0
-3525,1000,0,1,1,0
-2893,1000,0,1,1,0
-2014,1000,0,1,1,0
-1042,1000,0,1,1,0
-78,1000,0,1,1,0
811,1000,0,1,1,0
1742,1000,0,1,1,0
2837,1000,0,1,1,0
3957,1000,0,1,1,0
4856,1000,0,1,1,0
5266,1000,0,1,1,0
5046,1000,0,1,1,0
4574,1000,0,1,1,0
3925,1000,0,1,1,0
2983,1000,0,1,1,0
1858,1000,0,1,1,0
436,1000,0,1,1,0
-1339,1000,0,1,1,0
-3281,1000,0,1,1,0
-5203,1000,0,1,1,0
-6973,1000,0,1,1,0
-8565,1000,0,1,1,0
-9882,1000,0,1,1,0
-10905,1000,0,1,1,0
-11599,1000,0,1,1,0
-11872,1000,0,1,1,0
-11695,1000,0,1,1,0
-11116,1000,0,1,1,0
-10194,1000,0,1,1,0
-8833,1000,0,1,1,0
-7073,1000,0,1,1,0
-5031,1000,0,1,1,0
-2885,1000,0,1,1,0
-812,1000,0,1,1,0
952,1000,0,1,1,0
2438,1000,0,1,1,0
3833,1000,0,1,1,0
5129,1000,0,1,1,0
6258,1000,0,1,1,0
7035,1000,0,1,1,0
7329,1000,0,1,1,0
7172,1000,0,1,1,0
6888,1000,0,1,1,0
6714,1000,0,1,1,0
6416,1000,0,1,1,0
6072,1000,0,1,1,0
5643,1000,0,1,1,0
4922,1000,0,1,1,0
4123,1000,0,1,1,0
3304,1000,0,1,1,0
2610,1000,0,1,1,0
2072,1000,0,1,1,0
1571,1000,0,1,1,0
1162,1000,0,1,1,0
892,1000,0,1,1,0
761,1000,0,1,1,0
724,1000,0,1,1,0
744,1000,0,1,1,0
714,1000,0,1,1,0
651,1000,0,1,1,0
654,1000,0,1,1,0
652,1000,0,1,1,0
491,1000,0,1,1,0
195,1000,0,1,1,0
-397,1000,0,1,1,0
-1246,1000,0,1,1,0
-1771,1000,0,1,1,0
-2048,1000,0,1,1,0
-2323,1000,0,1,1,0
-2536,1000,0,1,1,0
-2831,1000,0,1,1,0
-3210,1000,0,1,1,0
-3344,1000,0,1,1,0
-3298,1000,0,1,1,0
-3025,1000,0,1,1,0
-2603,1000,0,1,1,0
-2272,1000,0,1,1,0
-2015,1000,0,1,1,0
-1726,1000,0,1,1,0
-1349,1000,0,1,1,0
-911,1000,0,1,1,0
-409,1000,0,1,1,0
-29,1000,0,1,1,0
210,1000,0,1,1,0
465,1000,0,1,1,0
613,1000,0,1,1,0
631,1000,0,1,1,0
711,1000,0,1,1,0
729,1000,0,1,1,0
690,1000,0,1,1,0
913,1000,0,1,1,0
1260,1000,0,1,1,0
1527,1000,0,1,1,0
1772,1000,0,1,1,0
1781,1000,0,1,1,0
1817,1000,0,1,1,0
2081,1000,0,1,1,0
2485,1000,0,1,1,0
2901,1000,0,1,1,0
3109,1000,0,1,1,0
3082,1000,0,1,1,0
2907,1000,0,1,1,0
2661,1000,0,1,1,0
2386,1000,0,1,1,0
2117,1000,0,1,1,0
1642,1000,0,1,1,0
786,1000,0,1,1,0
-328,1000,0,1,1,0
-1639,1000,0,1,1,0
-3123,1000,0,1,1,0
-4596,1000,0,1,1,0
-5959,1000,0,1,1,0
-7331,1000,0,1,1,0
-8539,1000,0,1,1,0
-9409,1000,0,1,1,0
-9974,1000,0,1,1,0
-10257,1000,0,1,1,0
-10072,1000,0,1,1,0
-9405,1000,0,1,1,0
-8426,1000,0,1,1,0
-7044,1000,0,1,1,0
-5211,1000,0,1,1,0
-3161,1000,0,1,1,0
-1181,1000,0,1,1,0
823,1000,0,1,1,0
3066,1000,0,1,1,0
5341,1000,0,1,1,0
7624,1000,0,1,1,0
9745,1000,0,1,1,0
11314,1000,0,1,1,0
12341,1000,0,1,1,0
12870,1000,0,1,1,0
12866,1000,0,1,1,0
12473,1000,0,1,1,0
11798,1000,0,1,1,0
10739,1000,0,1,1,0
9136,1000,0,1,1,0
7180,1000,0,1,1,0
5134,1000,0,1,1,0
3063,1000,0,1,1,0
1172,1000,0,1,1,0
-554,1000,0,1,1,0
-2091,1000,0,1,1,0
-3342,1000,0,1,1,0
-4372,1000,0,1,1,0
-5049,1000,0,1,1,0
-5311,1000,0,1,1,0
-5303,1000,0,1,1,0
-4990,1000,0,1,1,0
-4306,1000,0,1,1,0
-3325,1000,0,1,1,0
-2001,1000,0,1,1,0
-692,1000,0,1,1,0
357,1000,0,1,1,0
1291,1000,0,1,1,0
2200,1000,0,1,1,0
2908,1000,0,1,1,0
3320,1000,0,1,1,0
3557,1000,0,1,1,0
3334,1000,0,1,1,0
2630,1000,0,1,1,0
1635,1000,0,1,1,0
458,1000,0,1,1,0
-772,1000,0,1,1,0
-1876,1000,0,1,1,0
-3074,1000,0,1,1,0
-4469,1000,0,1,1,0
-5831,1000,0,1,1,0
-7095,1000,0,1,1,0
-8120,1000,0,1,1,0
-8773,1000,0,1,1,0
-9197,1000,0,1,1,0
-9341,1000,0,1,1,0
-9163,1000,0,1,1,0
-8876,1000,0,1,1,0
-8212,1000,0,1,1,0
-7170,1000,0,1,1,0
-6096,1000,0,1,1,0
-4993,1000,0,1,1,0
-3630,1000,0,1,1,0
-2199,1000,0,1,1,0
-947,1000,0,1,1,0
296,1000,0,1,1,0
1354,1000,0,1,1,0
2201,1000,0,1,1,0
3161,1000,0,1,1,0
4079,1000,0,1,1,0
4948,1000,0,1,1,0
5860,1000,0,1,1,0
6577,1000,0,1,1,0
6958,1000,0,1,1,0
7186,1000,0,1,1,0
7315,1000,0,1,1,0
7436,1000,0,1,1,0
7610,1000,0,1,1,0
7579,1000,0,1,1,0
7381,1000,0,1,1,0
6961,1000,0,1,1,0
6337,1000,0,1,1,0
5764,1000,0,1,1,0
5170,1000,0,1,1,0
4342,1000,0,1,1,0
3411,1000,0,1,1,0
2269,1000,0,1,1,0
972,1000,0,1,1,0
-283,1000,0,1,1,0
-1575,1000,0,1,1,0
-2951,1000,0,1,1,0
-4215,1000,0,1,1,0
-5085,1000,0,1,1,0
-5712,1000,0,1,1,0
-6186,1000,0,1,1,0
-6439,1000,0,1,1,0
-6486,1000,0,1,1,0
-6333,1000,0,1,1,0
-5887,1000,0,1,1,0
-5110,1000,0,1,1,0
-3977,1000,0,1,1,0
-2779,1000,0,1,1,0
-1636,1000,0,1,1,0
-523,1000,0,1,1,0
455,1000,0,1,1,0
1527,1000,0,1,1,0
2800,1000,0,1,1,0
3918,1000,0,1,1,0
4728,1000,0,1,1,0
5212,1000,0,1,1,0
5295,1000,0,1,1,0
5044,1000,0,1,1,0
4586,1000,0,1,1,0
4055,1000,0,1,1,0
3251,1000,0,1,1,0
2208,1000,0,1,1,0
1070,1000,0,1,1,0
1,1000,0,1,1,0
-929,1000,0,1,1,0
-1789,1000,0,1,1,0
-2466,1000,0,1,1,0
-2828,1000,0,1,1,0
-2974,1000,0,1,1,0
-2846,1000,0,1,1,0
-2476,1000,0,1,1,0
-2119,1000,0,1,1,0
-1516,1000,0,1,1,0
-852,1000,0,1,1,0
-214,1000,0,1,1,0
695,1000,0,1,1,0
1677,1000,0,1,1,0
2371,1000,0,1,1,0
2741,1000,0,1,1,0
2672,1000,0,1,1,0
2317,1000,0,1,1,0
1868,1000,0,1,1,0
1267,1000,0,1,1,0
457,1000,0,1,1,0
-672,1000,0,1,1,0
-1967,1000,0,1,1,0
-3360,1000,0,1,1,0
-4794,1000,0,1,1,0
-5998,1000,0,1,1,0
-6936,1000,0,1,1,0
-7767,1000,0,1,1,0
-8407,1000,0,1,1,0
-8724,1000,0,1,1,0
-8552,1000,0,1,1,0
-8119,1000,0,1,1,0
-7500,1000,0,1,1,0
-6342,1000,0,1,1,0
-4792,1000,0,1,1,0
-3017,1000,0,1,1,0
-953,1000,0,1,1,0
1294,1000,0,1,1,0
3319,1000,0,1,1,0
5245,1000,0,1,1,0
7000,1000,0,1,1,0
8385,1000,0,1,1,0
9547,1000,0,1,1,0
10579,1000,0,1,1,0
11036,1000,0,1,1,0
10891,1000,0,1,1,0
10224,1000,0,1,1,0
9334,1000,0,1,1,0
8300,1000,0,1,1,0
7263,1000,0,1,1,0
6218,1000,0,1,1,0
4969,1000,0,1,1,0
3629,1000,0,1,1,0
2168,1000,0,1,1,0
820,1000,0,1,1,0
-297,1000,0,1,1,0
-1255,1000,0,1,1,0
-2071,1000,0,1,1,0
-2723,1000,0,1,1,0
-3301,1000,0,1,1,0
-3636,1000,0,1,1,0
-3756,1000,0,1,1,0
-3777,1000,0,1,1,0
-3477,1000,0,1,1,0
-2941,1000,0,1,1,0
-2525,1000,0,1,1,0
-2029,1000,0,1,1,0
-1436,1000,0,1,1,0
-1171,1000,0,1,1,0
-998,1000,0,1,1,0
-936,1000,0,1,1,0
-1075,1000,0,1,1,0
-1066,1000,0,1,1,0
-1004,1000,0,1,1,0
-1114,1000,0,1,1,0
-1453,1000,0,1,1,0
-2022,1000,0,1,1,0
-2556,1000,0,1,1,0
-2826,1000,0,1,1,0
-2996,1000,0,1,1,0
-3107,1000,0,1,1,0
-3136,1000,0,1,1,0
-3304,1000,0,1,1,0
-3541,1000,0,1,1,0
-3467,1000,0,1,1,0
-3323,1000,0,1,1,0
-3217,1000,0,1,1,0
-3060,1000,0,1,1,0
-3020,1000,0,1,1,0
-3194,1000,0,1,1,0
-3295,1000,0,1,1,0
-3272,1000,0,1,1,0
-3210,1000,0,1,1,0
-3059,1000,0,1,1,0
-2716,1000,0,1,1,0
-2229,1000,0,1,1,0
-1575,1000,0,1,1,0
-660,1000,0,1,1,0
340,1000,0,1,1,0
1376,1000,0,1,1,0
2332,1000,0,1,1,0
3422,1000,0,1,1,0
4716,1000,0,1,1,0
6040,1000,0,1,1,0
7293,1000,0,1,1,0
8270,1000,0,1,1,0
8903,1000,0,1,1,0
9359,1000,0,1,1,0
9874,1000,0,1,1,0
10225,1000,0,1,1,0
10283,1000,0,1,1,0
9989,1000,0,1,1,0
9125,1000,0,1,1,0
7829,1000,0,1,1,0
6445,1000,0,1,1,0
4716,1000,0,1,1,0
2666,1000,0,1,1,0
532,1000,0,1,1,0
-1724,1000,0,1,1,0
-4036,1000,0,1,1,0
-6226,1000,0,1,1,0
-8042,1000,0,1,1,0
-9418,1000,0,1,1,0
-10435,1000,0,1,1,0
-10967,1000,0,1,1,0
-11056,1000,0,1,1,0
-10656,1000,0,1,1,0
-9780,1000,0,1,1,0
-8586,1000,0,1,1,0
-7116,1000,0,1,1,0
-5597,1000,0,1,1,0
-3716,1000,0,1,1,0
-1461,1000,0,1,1,0
630,1000,0,1,1,0
2648,1000,0,1,1,0
4482,1000,0,1,1,0
5710,1000,0,1,1,0
6686,1000,0,1,1,0
7628,1000,0,1,1,0
8227,1000,0,1,1,0
8383,1000,0,1,1,0
8022,1000,0,1,1,0
7151,1000,0,1,1,0
6035,1000,0,1,1,0
4809,1000,0,1,1,0
3435,1000,0,1,1,0
1998,1000,0,1,1,0
561,1000,0,1,1,0
-933,1000,0,1,1,0
-2418,1000,0,1,1,0
-3625,1000,0,1,1,0
-4538,1000,0,1,1,0
-5030,1000,0,1,1,0
-5221,1000,0,1,1,0
-5317,1000,0,1,1,0
-5044,1000,0,1,1,0
-4402,1000,0,1,1,0
-3678,1000,0,1,1,0
-2902,1000,0,1,1,0
-2133,1000,0,1,1,0
-1554,1000,0,1,1,0
-973,1000,0,1,1,0
-322,1000,0,1,1,0
74,1000,0,1,1,0
174,1000,0,1,1,0
-1,1000,0,1,1,0
-493,1000,0,1,1,0
-1029,1000,0,1,1,0
-1399,1000,0,1,1,0
-1736,1000,0,1,1,0
-2119,1000,0,1,1,0
-2585,1000,0,1,1,0
-3167,1000,0,1,1,0
-3578,1000,0,1,1,0
-3862,1000,0,1,1,0
-3984,1000,0,1,1,0
-3728,1000,0,1,1,0
-3441,1000,0,1,1,0
-3169,1000,0,1,1,0
-2614,1000,0,1,1,0
-1926,1000,0,1,1,0
-1008,1000,0,1,1,0
171,1000,0,1,1,0
1336,1000,0,1,1,0
2405,1000,0,1,1,0
3502,1000,0,1,1,0
4683,1000,0,1,1,0
5608,1000,0,1,1,0
6184,1000,0,1,1,0
6504,1000,0,1,1,0
6616,1000,0,1,1,0
6665,1000,0,1,1,0
6703,1000,0,1,1,0
6704,1000,0,1,1,0
6506,1000,0,1,1,0
6049,1000,0,1,1,0
